calendar,calendar,site_code,product_code,stock_distributed,SARIMA,HW-3,fbProphet
2019-02-01,2019-02-01,C2057,AS27132,0.0,-0.1491379049950331,0.4629355550775178,-1.3768804488344146
2019-03-01,2019-03-01,C2057,AS27132,0.0,1.9271794634995958,1.543935010080383,4.551431824218929
2019-04-01,2019-04-01,C2057,AS27132,0.0,-0.979409715640073,0.8210567554538755,-0.5837811677516366
2019-05-01,2019-05-01,C2057,AS27132,2.0,0.8035809637263787,1.6852582198274422,-0.4778169749111728
2019-06-01,2019-06-01,C2057,AS27132,0.0,-0.017462235664593817,1.8191436624357311,-1.8575538632616042
2018-10-01,2018-10-01,C2057,AS27133,37.0,30.902061237158907,40.3632631120273,96.60103049763266
2018-11-01,2018-11-01,C2057,AS27133,61.0,52.42037674429792,28.305674465691073,139.0452698930371
2018-12-01,2018-12-01,C2057,AS27133,73.0,38.0868791935378,8.793406697676527,65.26385796677552
2019-01-01,2019-01-01,C2057,AS27133,56.0,86.99893312211809,0.0,53.22809249850619
2019-02-01,2019-02-01,C2057,AS27133,83.0,40.57846537580193,11.678929208862465,40.8260751146931
2019-03-01,2019-03-01,C2057,AS27133,63.0,60.568256060370956,24.933349176175803,99.9508043605916
2019-04-01,2019-04-01,C2057,AS27133,80.0,91.75267352879536,25.728384640327537,63.217745134786526
2019-05-01,2019-05-01,C2057,AS27133,59.0,62.05165674182165,24.52853753259503,87.05483864420675
2019-06-01,2019-06-01,C2057,AS27133,46.0,22.606764296083952,47.64594575929146,63.821820245674445
2018-10-01,2018-10-01,C2057,AS27134,0.0,46.10490912661524,-0.02923607556338026,2.2603719261785216
2018-11-01,2018-11-01,C2057,AS27134,0.0,27.336354020101133,2.0289892164500514,35.64442813624146
2018-12-01,2018-12-01,C2057,AS27134,0.0,11.165971680754115,12.890548725082015,17.48011903245048
2019-01-01,2019-01-01,C2057,AS27134,0.0,12.324224489441782,1.4547886129196477,15.669051812249364
2019-02-01,2019-02-01,C2057,AS27134,0.0,0.18144510820691284,9.850731658924445,43.405046227565876
2019-03-01,2019-03-01,C2057,AS27134,0.0,-3.0250297743040178,0.0,15.956138882169014
2019-04-01,2019-04-01,C2057,AS27134,3.0,-5.855862248930446,-0.12635627929064885,19.083338646221826
2019-05-01,2019-05-01,C2057,AS27134,8.0,5.643736448573877,1.6026035602852775,8.032639921984284
2019-06-01,2019-06-01,C2057,AS27134,4.0,9.619337832715502,4.719146502039358,12.120302397692583
2018-10-01,2018-10-01,C2057,AS27138,0.0,4.218847493575595e-15,0.22252102656538852,0.0
2018-11-01,2018-11-01,C2057,AS27138,0.0,-7.549516567451064e-15,0.29524255597859206,0.0
2018-12-01,2018-12-01,C2057,AS27138,0.0,-5.622183607556508e-09,0.4281507224769492,0.0
2019-01-01,2019-01-01,C2057,AS27138,2.0,7.0223016290782425e-09,1.3141711836938317,0.0
2019-02-01,2019-02-01,C2057,AS27138,8.0,0.3987652384002882,0.0,0.0
2019-03-01,2019-03-01,C2057,AS27138,0.0,1.9143495487667472,0.0,0.0
2019-04-01,2019-04-01,C2057,AS27138,0.0,1.5326575031766674,0.0,0.0
2019-05-01,2019-05-01,C2057,AS27138,3.0,1.2270708613953545,0.0,0.0
2019-06-01,2019-06-01,C2057,AS27138,3.0,1.5805623402484983,0.0,0.0
2018-10-01,2018-10-01,C2059,AS27000,20.0,13.552596725765959,17.66199041330661,4.173002401765031
2018-11-01,2018-11-01,C2059,AS27000,10.0,11.324379770491127,16.238681717613314,25.840229557267563
2018-12-01,2018-12-01,C2059,AS27000,20.0,16.74151206080726,2.3467580334782645,32.35848437907202
2019-01-01,2019-01-01,C2059,AS27000,0.0,-5.848657579155898,23.592479513142244,11.192074912634213
2019-02-01,2019-02-01,C2059,AS27000,20.0,32.36852009238508,9.616731237142764,12.297702268627487
2019-03-01,2019-03-01,C2059,AS27000,20.0,21.828800482401146,21.998971768010495,26.782284473785126
2019-04-01,2019-04-01,C2059,AS27000,0.0,27.437587379800473,17.82589964793547,19.738822316247713
2019-05-01,2019-05-01,C2059,AS27000,20.0,6.918736413607422,8.016301073600442,16.15492575592095
2019-06-01,2019-06-01,C2059,AS27000,30.0,22.244639391864826,15.332146616732945,25.82047696345782
2018-10-01,2018-10-01,C2059,AS27132,0.0,-0.4869823154860322,0.054361574806397694,9.670796425920734
2018-11-01,2018-11-01,C2059,AS27132,0.0,0.5102903863582844,0.05006724102103832,0.570026274495494
2018-12-01,2018-12-01,C2059,AS27132,0.0,0.843324538404723,0.04578290379074046,-1.648128886490654
2019-01-01,2019-01-01,C2059,AS27132,0.0,0.8588594426299045,0.04165163148534834,1.8617920689189131
2019-02-01,2019-02-01,C2059,AS27132,0.0,0.7778504329186391,0.03755424454420875,2.002037904551945
2019-03-01,2019-03-01,C2059,AS27132,8.0,0.7108061863790578,0.033502522305707716,1.5060508560479269
2019-04-01,2019-04-01,C2059,AS27132,0.0,1.856433859860104,0.02958980665245381,4.381946258493469
2019-05-01,2019-05-01,C2059,AS27132,0.0,1.1527384721422465,0.025714176035801062,0.9926199275778647
2019-06-01,2019-06-01,C2059,AS27132,0.0,1.0737947161487629,0.02190266272199448,0.3874890271739291
2018-10-01,2018-10-01,C2059,AS27133,25.0,12.377813186808956,1.854914433369943,42.538118665022914
2018-11-01,2018-11-01,C2059,AS27133,0.0,26.68201699274649,13.522115746495784,24.782199783998777
2018-12-01,2018-12-01,C2059,AS27133,25.0,22.162268274487115,0.47055884166244266,30.56390571708542
2019-01-01,2019-01-01,C2059,AS27133,0.0,10.491782243707851,0.4898270349245868,12.720253586340203
2019-02-01,2019-02-01,C2059,AS27133,50.0,6.002299344344838,0.5102454885969723,9.395198345490906
2019-03-01,2019-03-01,C2059,AS27133,25.0,15.950016448708517,3.857005707937489,15.668894332535793
2019-04-01,2019-04-01,C2059,AS27133,25.0,23.896348033221592,0.4754367310847367,19.929112263466962
2019-05-01,2019-05-01,C2059,AS27133,0.0,8.728886457792747,11.274432486410277,2.383759452606432
2019-06-01,2019-06-01,C2059,AS27133,50.0,16.266372876127726,6.774419466739517,32.985630060306065
2018-10-01,2018-10-01,C2059,AS27137,20.0,9.53291026250593,1.5028362563671114,6.643164732678304
2018-11-01,2018-11-01,C2059,AS27137,0.0,-2.0332802532509433,4.597842413446905,-2.3143718558407826
2018-12-01,2018-12-01,C2059,AS27137,20.0,22.20886589581916,1.6113184155108207,27.529470733301576
2019-01-01,2019-01-01,C2059,AS27137,10.0,11.900743069926358,5.056482518617398,10.025855660150832
2019-02-01,2019-02-01,C2059,AS27137,10.0,20.30742180077941,1.740483264180479,12.64856974743793
2019-03-01,2019-03-01,C2059,AS27137,30.0,16.61255741899742,6.3381005823113075,7.796823217117687
2019-04-01,2019-04-01,C2059,AS27137,10.0,3.490407863913049,1.8859356251201427,11.400402670884386
2019-05-01,2019-05-01,C2059,AS27137,0.0,8.01482618683374,7.182400452282396,1.6948238720583069
2019-06-01,2019-06-01,C2059,AS27137,10.0,15.882544756769963,0.0,17.677831498967965
2018-10-01,2018-10-01,C2059,AS27138,10.0,-0.5007296726535522,2.9462113946705633,5.902551261166042
2018-11-01,2018-11-01,C2059,AS27138,0.0,1.8431185131403574,8.486390214100581,6.510697805268661
2018-12-01,2018-12-01,C2059,AS27138,5.0,7.360447980369662,0.8959900054385261,-1.0055562685658295
2019-01-01,2019-01-01,C2059,AS27138,0.0,4.114730066022251,3.4044900927220807,3.421769777249814
2019-02-01,2019-02-01,C2059,AS27138,20.0,8.884265716608239,2.946198142065469,5.151739008064305
2019-03-01,2019-03-01,C2059,AS27138,30.0,14.273791672245771,14.670510313432427,16.679348519367153
2019-04-01,2019-04-01,C2059,AS27138,10.0,8.535499578481891,0.896091513936232,1.1947490060916572
2019-05-01,2019-05-01,C2059,AS27138,0.0,6.936159264749479,4.493198158220407,-1.1523360329643397
2019-06-01,2019-06-01,C2059,AS27138,25.0,15.583740191175494,0.896228716346718,9.971518013776489
2018-10-01,2018-10-01,C2060,AS27000,27.0,29.2312231795189,24.383353130676635,55.246628558877774
2018-11-01,2018-11-01,C2060,AS27000,28.0,19.690043122697887,24.75281593443749,29.725056637322606
2018-12-01,2018-12-01,C2060,AS27000,33.0,30.74662276444858,27.440137330364145,-1.0695682263818682
2019-01-01,2019-01-01,C2060,AS27000,21.0,27.147529841775693,21.302228540989226,38.69984122968092
2019-02-01,2019-02-01,C2060,AS27000,25.0,23.437582848759114,19.140601738381278,28.26187070352294
2019-03-01,2019-03-01,C2060,AS27000,28.0,22.63596889168647,21.587987142831913,31.34308788991256
2019-04-01,2019-04-01,C2060,AS27000,25.0,19.458708499441972,21.970794175706594,10.211559328605999
2019-05-01,2019-05-01,C2060,AS27000,21.0,29.020215171710213,33.15860649160137,33.30883794015424
2019-06-01,2019-06-01,C2060,AS27000,12.0,18.93371805341367,22.467451011833237,15.588170945770955
2018-10-01,2018-10-01,C2060,AS27132,1.0,6.49994677756967,7.624793564382275,15.717718922024964
2018-11-01,2018-11-01,C2060,AS27132,6.0,5.576893305937864,1.55491472222523,0.26212700351918405
2018-12-01,2018-12-01,C2060,AS27132,6.0,6.607025799555586,4.856612261327823,2.311166179968556
2019-01-01,2019-01-01,C2060,AS27132,9.0,4.0668223455789265,3.1106462550504643,9.290658225110425
2019-02-01,2019-02-01,C2060,AS27132,6.0,3.5000247925745027,1.4012120437769533,2.5585936555373845
2019-03-01,2019-03-01,C2060,AS27132,1.0,11.44435636247772,2.2675539754037892,16.15604710146271
2019-04-01,2019-04-01,C2060,AS27132,1.0,2.066650890642162,0.7955712451275798,1.8188864169158303
2019-05-01,2019-05-01,C2060,AS27132,9.0,-1.0303069046519817,3.3181795411955264,-3.177366611405865
2019-06-01,2019-06-01,C2060,AS27132,7.0,3.1388667171040563,3.8543494490412,-2.8167830177591866
2018-10-01,2018-10-01,C2060,AS27133,10.0,12.027787484668737,63.816705908836,19.665921634960988
2018-11-01,2018-11-01,C2060,AS27133,36.0,3.6007632981319393,14.268003366900643,-7.325264981824944
2018-12-01,2018-12-01,C2060,AS27133,3.0,15.468762719336937,110.63960849816606,21.92974110843447
2019-01-01,2019-01-01,C2060,AS27133,70.0,12.341903927084072,132.27089901138612,26.24573518544923
2019-02-01,2019-02-01,C2060,AS27133,25.0,20.342388955073197,12.211788633284892,10.829581197324071
2019-03-01,2019-03-01,C2060,AS27133,145.0,48.1794241346689,15.93525825122169,25.78409280090205
2019-04-01,2019-04-01,C2060,AS27133,62.0,63.73718587700577,13.523636842858256,-8.958887571999536
2019-05-01,2019-05-01,C2060,AS27133,32.0,58.67361110421658,11.429649258188759,64.71050549577457
2019-06-01,2019-06-01,C2060,AS27133,16.0,36.130155055150844,49.90217769211122,5.784267851871885
2018-10-01,2018-10-01,C2060,AS27134,3.0,5.867468435386679,0.13488496382022586,-14.751657484328884
2018-11-01,2018-11-01,C2060,AS27134,8.0,24.980605062994027,0.15651788114816068,15.41336169634641
2018-12-01,2018-12-01,C2060,AS27134,28.0,4.192494730897691,1.4186805853704167,-39.16431085187933
2019-01-01,2019-01-01,C2060,AS27134,30.0,28.520267794579006,-0.18090751384229908,-18.49042934564744
2019-02-01,2019-02-01,C2060,AS27134,0.0,-6.758054195321673,1.7577602781939659,29.546746846710526
2019-03-01,2019-03-01,C2060,AS27134,1.0,5.913966019472195,1.2209613136033686,4.466035346343608
2019-04-01,2019-04-01,C2060,AS27134,0.0,-2.5073158815906647,2.979642946941414,-33.8548481988941
2019-05-01,2019-05-01,C2060,AS27134,0.0,0.2620819835008923,7.046696446158535,-13.241939130303068
2019-06-01,2019-06-01,C2060,AS27134,0.0,-1.1774465175150404,5.403548183461317,-18.83674091920929
2018-10-01,2018-10-01,C2060,AS27138,6.0,3.3159764181000444,0.0,-0.6207740298968929
2018-11-01,2018-11-01,C2060,AS27138,13.0,5.156692057456503,61.386055185197904,0.5230238153634859
2018-12-01,2018-12-01,C2060,AS27138,13.0,10.535671862919186,0.0,1.5294299538366207
2019-01-01,2019-01-01,C2060,AS27138,10.0,12.225730868547293,0.0,2.2560419932770914
2019-02-01,2019-02-01,C2060,AS27138,6.0,11.076698806203979,0.0,2.2996948713011465
2019-03-01,2019-03-01,C2060,AS27138,18.0,8.766902944996314,0.0,2.0929127653393884
2019-04-01,2019-04-01,C2060,AS27138,9.0,18.46103559952817,58.464355261411285,4.977306592980816
2019-05-01,2019-05-01,C2060,AS27138,0.0,12.96970325197291,58.465598767778175,10.299818977162085
2019-06-01,2019-06-01,C2060,AS27138,4.0,0.741315376445379,49.07123309858272,1.780993307152182
2018-10-01,2018-10-01,C2060,AS27139,0.0,1.9583523632883097,-0.06272073669438283,10.237483569345532
2018-11-01,2018-11-01,C2060,AS27139,0.0,-2.817394669324986,0.003331400746438229,2.724579162094885
2018-12-01,2018-12-01,C2060,AS27139,0.0,-4.777266398863299,-0.003437500351283318,-10.95951471551401
2019-01-01,2019-01-01,C2060,AS27139,0.0,1.6256378222170604,-0.0545586542815929,-3.86461231523856
2019-02-01,2019-02-01,C2060,AS27139,0.0,-0.5895427055418149,0.016454609786987096,-1.2714744965138527
2019-03-01,2019-03-01,C2060,AS27139,0.0,-0.06192085528961133,0.025995193316589615,1.528208047262142
2019-04-01,2019-04-01,C2060,AS27139,0.0,-0.066008421319528,0.18568339418129076,3.471524316288483
2019-05-01,2019-05-01,C2060,AS27139,0.0,1.0672123212832973,0.17993151379211292,-3.86716028505509
2019-06-01,2019-06-01,C2060,AS27139,0.0,-0.450216494172883,0.09875689488673256,-3.6971615801853663
2018-10-01,2018-10-01,C2060,AS42018,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C2060,AS42018,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C2060,AS42018,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C2060,AS42018,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C2060,AS42018,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C2060,AS42018,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C2060,AS42018,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C2060,AS42018,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C2060,AS42018,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C2060,AS46000,62.0,64.68855865677078,29.759584520180844,-222.09776709055436
2018-11-01,2018-11-01,C2060,AS46000,81.0,67.62828285345007,68.816476499725,8.297011557251636
2018-12-01,2018-12-01,C2060,AS46000,60.0,75.42155829531912,107.0511202733127,260.6890291323868
2019-01-01,2019-01-01,C2060,AS46000,45.0,52.60239853035325,81.72876594529662,-6.1972379370081825
2019-02-01,2019-02-01,C2060,AS46000,72.0,125.49165355920874,53.548171429137035,35.90023559912433
2019-03-01,2019-03-01,C2060,AS46000,24.0,64.50649022058829,56.12953233775733,-254.19794318930764
2019-04-01,2019-04-01,C2060,AS46000,18.0,2.424429750733907,39.63377372851189,202.47053230147878
2019-05-01,2019-05-01,C2060,AS46000,27.0,22.742905475501857,47.87792265845977,126.32515065810541
2019-06-01,2019-06-01,C2060,AS46000,87.0,96.30680459512907,68.44723325322221,121.39695856172447
2018-10-01,2018-10-01,C2061,AS27000,27.0,7.266892047802235,4.384761091341219,4.339347961652089
2018-11-01,2018-11-01,C2061,AS27000,0.0,5.491187567484445,25.37957164653518,4.59742564980759
2018-12-01,2018-12-01,C2061,AS27000,15.0,13.33726440823016,2.2568947930915777,3.9934114754621213
2019-01-01,2019-01-01,C2061,AS27000,0.0,7.35458391400908,15.6971581861485,7.996191283494866
2019-02-01,2019-02-01,C2061,AS27000,10.0,13.697084986590657,14.38624677946671,7.510448277486061
2019-03-01,2019-03-01,C2061,AS27000,21.0,6.068355017675584,34.04244323056781,2.8435917140429607
2019-04-01,2019-04-01,C2061,AS27000,14.0,10.428652738597371,2.6624165689026054,12.956737856372317
2019-05-01,2019-05-01,C2061,AS27000,17.0,12.029127223747743,23.340196547874076,-6.192334782388038
2019-06-01,2019-06-01,C2061,AS27000,14.0,14.620039158953144,3.5991646890005544,22.897769537273234
2018-10-01,2018-10-01,C2061,AS27132,2.0,-3.4416913763379853e-15,0.01703696566266988,0.0
2018-11-01,2018-11-01,C2061,AS27132,2.0,0.36454217307312375,0.016906957893972674,0.0
2018-12-01,2018-12-01,C2061,AS27132,0.0,0.6617484311322448,0.01807314287006534,0.0
2019-01-01,2019-01-01,C2061,AS27132,2.0,0.5417324784901814,0.01963971588159885,0.0
2019-02-01,2019-02-01,C2061,AS27132,0.0,0.7802591053135639,0.020844149814169377,0.0
2019-03-01,2019-03-01,C2061,AS27132,0.0,0.6272247307244041,0.06721982312041996,0.0
2019-04-01,2019-04-01,C2061,AS27132,0.0,0.5074850320304078,0.06550583866266257,0.0
2019-05-01,2019-05-01,C2061,AS27132,0.0,0.4123485922976826,0.019309623490118444,0.0
2019-06-01,2019-06-01,C2061,AS27132,0.0,0.33598547976862636,0.06306819025402066,0.0
2018-10-01,2018-10-01,C2061,AS27133,28.0,10.708338749126426,10.944557499028516,10.651751963432833
2018-11-01,2018-11-01,C2061,AS27133,12.0,17.038753434255234,12.617269381535145,-3.746445999756123
2018-12-01,2018-12-01,C2061,AS27133,5.0,30.177900607744924,4.470279077401783,49.23331972977592
2019-01-01,2019-01-01,C2061,AS27133,18.0,12.000118453079882,8.161090309269493,7.664736359393958
2019-02-01,2019-02-01,C2061,AS27133,26.0,13.500117834504977,4.444063045834595,7.712536541960022
2019-03-01,2019-03-01,C2061,AS27133,15.0,22.22215702389246,9.588030127362781,24.978554764609214
2019-04-01,2019-04-01,C2061,AS27133,29.0,15.500036757708138,6.8605036290797985,16.01643799137826
2019-05-01,2019-05-01,C2061,AS27133,22.0,8.727511568589676,13.138225811749844,0.1698654938272064
2019-06-01,2019-06-01,C2061,AS27133,11.0,12.166685830729396,11.579931767839355,9.120061238259314
2018-10-01,2018-10-01,C2061,AS27138,5.0,10.367799780960464,107.98545167176638,-2.374050130332815
2018-11-01,2018-11-01,C2061,AS27138,8.0,10.383452735277405,50.16495984123315,4.627601903901786
2018-12-01,2018-12-01,C2061,AS27138,28.0,10.974719538340402,68.48606037327552,6.766199538119289
2019-01-01,2019-01-01,C2061,AS27138,7.0,16.98196838923675,29.1732277496433,9.005869906334997
2019-02-01,2019-02-01,C2061,AS27138,33.0,26.25952257765252,93.58346814927307,11.538896938737288
2019-03-01,2019-03-01,C2061,AS27138,48.0,37.4131516177999,51.55349092644987,31.880936032740706
2019-04-01,2019-04-01,C2061,AS27138,10.0,22.360754312220454,100.20492382238677,3.5220706510454054
2019-05-01,2019-05-01,C2061,AS27138,17.0,22.384150560179854,317.1568651059484,4.961725303984975
2019-06-01,2019-06-01,C2061,AS27138,13.0,18.60474050875699,311.43152015250627,3.2514591194374898
2018-10-01,2018-10-01,C2062,AS27000,10.0,5.850649675278895,23.936332270979047,27.495613361987406
2018-11-01,2018-11-01,C2062,AS27000,8.0,18.771786657205944,32.74680214400034,18.427550013598278
2018-12-01,2018-12-01,C2062,AS27000,10.0,10.473437292772353,14.023769647141208,8.334738975185447
2019-01-01,2019-01-01,C2062,AS27000,14.0,18.375279219317555,17.348083458534294,21.98618665547655
2019-02-01,2019-02-01,C2062,AS27000,10.0,4.569341022715071,28.142734638293994,23.837431100178108
2019-03-01,2019-03-01,C2062,AS27000,19.0,21.35524543303027,25.600044706902043,21.11083593616096
2019-04-01,2019-04-01,C2062,AS27000,12.0,23.084669973530687,18.36073475137504,18.841768068923134
2019-05-01,2019-05-01,C2062,AS27000,23.0,30.49743815294806,23.302223567501727,20.321863966784388
2019-06-01,2019-06-01,C2062,AS27000,22.0,5.92370841621603,15.672272797127807,19.42016946648247
2018-10-01,2018-10-01,C2062,AS27132,0.0,-1.1666140361865835,-0.019991700828493775,1.1299820233551654
2018-11-01,2018-11-01,C2062,AS27132,0.0,1.4230356851201398,1.4349579946758535,-3.71966609629888
2018-12-01,2018-12-01,C2062,AS27132,1.0,-0.6785571486587643,1.058119272013585,2.1206672705182203
2019-01-01,2019-01-01,C2062,AS27132,32.0,-1.066656735527001,0.36665266036474464,-1.117437506506715
2019-02-01,2019-02-01,C2062,AS27132,0.0,3.3333900224502244,1.1163232224691564,2.269948980620496
2019-03-01,2019-03-01,C2062,AS27132,0.0,1.629717775888739,0.15848129381777643,-2.1520206315038646
2019-04-01,2019-04-01,C2062,AS27132,0.0,2.8000672148057,-0.005453649490653079,1.2351297579401428
2019-05-01,2019-05-01,C2062,AS27132,2.0,4.545468966085277,0.6493730690090944,0.4382288403392194
2019-06-01,2019-06-01,C2062,AS27132,2.0,1.3334129310437062,1.0339621979123677,0.6790594848569522
2018-10-01,2018-10-01,C2062,AS27133,5.0,18.398707930520995,26.24578892452076,-0.6511849780991525
2018-11-01,2018-11-01,C2062,AS27133,8.0,7.3079759051962565,9.004309036468227,36.35301745402376
2018-12-01,2018-12-01,C2062,AS27133,19.0,13.385007737152023,7.4191549339799785,46.34506327680353
2019-01-01,2019-01-01,C2062,AS27133,26.0,25.516578769045037,12.369522128790496,20.547239143090966
2019-02-01,2019-02-01,C2062,AS27133,29.0,23.232882189244425,11.100950413943846,17.94994953324027
2019-03-01,2019-03-01,C2062,AS27133,28.0,27.20717526262909,13.061947905355051,42.58660790411152
2019-04-01,2019-04-01,C2062,AS27133,34.0,10.740920997310585,17.12857725224716,13.166968528302595
2019-05-01,2019-05-01,C2062,AS27133,34.0,16.585319860491943,17.85558121413855,5.029905655431296
2019-06-01,2019-06-01,C2062,AS27133,27.0,22.162916692594422,24.610286420425037,3.796065173961427
2018-10-01,2018-10-01,C2062,AS27134,7.0,11.3906093664084,3.73151022885959,8.267308846809847
2018-11-01,2018-11-01,C2062,AS27134,30.0,13.55874403626972,4.181204665117119,16.594054119998113
2018-12-01,2018-12-01,C2062,AS27134,40.0,10.500343410228668,12.286499559823428,9.359648522456862
2019-01-01,2019-01-01,C2062,AS27134,0.0,10.903055240758228,0.8061339918640609,3.705689416959304
2019-02-01,2019-02-01,C2062,AS27134,0.0,10.740097288386728,5.8459507556190005,8.426897956324545
2019-03-01,2019-03-01,C2062,AS27134,0.0,19.806427546965207,1.0671788714010857,15.926391148725784
2019-04-01,2019-04-01,C2062,AS27134,4.0,6.86736528643128,8.140208172521643,12.691543349126169
2019-05-01,2019-05-01,C2062,AS27134,1.0,17.60455270863306,6.705278122243313,17.001835114415726
2019-06-01,2019-06-01,C2062,AS27134,8.0,2.693741916225972,-0.11555931642817707,11.44848683301494
2018-10-01,2018-10-01,C2062,AS27137,2.0,4.395773274886707,5.347422988742899,20.68318486253297
2018-11-01,2018-11-01,C2062,AS27137,0.0,-2.360250182323834,0.2483174717153973,-1.6723205657914777
2018-12-01,2018-12-01,C2062,AS27137,1.0,0.37716104909829706,3.421584913801081,0.9063165127995054
2019-01-01,2019-01-01,C2062,AS27137,6.0,0.20370951460242748,4.548546167703624,3.797953316953196
2019-02-01,2019-02-01,C2062,AS27137,2.0,3.241038302397838,6.5458718699909655,4.111477162160895
2019-03-01,2019-03-01,C2062,AS27137,0.0,7.8716221393400225,5.540841553053294,14.679423919063197
2019-04-01,2019-04-01,C2062,AS27137,0.0,-1.3285634693439574,2.7486095341465977,2.160496081848388
2019-05-01,2019-05-01,C2062,AS27137,2.0,6.037399939732841,8.307383497083599,14.44110764045823
2019-06-01,2019-06-01,C2062,AS27137,4.0,-0.08121470715453238,13.16138785444464,8.37188756964464
2018-10-01,2018-10-01,C2062,AS27138,1.0,9.462235713545077,0.415961255360801,-5.118375746689774
2018-11-01,2018-11-01,C2062,AS27138,0.0,0.5081098095200147,2.2210898779141326,8.69774669117266
2018-12-01,2018-12-01,C2062,AS27138,1.0,0.9352398761093965,0.6738476922519339,1.5066884410176953
2019-01-01,2019-01-01,C2062,AS27138,1.0,3.2402313349539202,2.0759781699039057,0.9702589951104323
2019-02-01,2019-02-01,C2062,AS27138,1.0,3.1097629146724453,0.8476378956307333,1.3509148992864817
2019-03-01,2019-03-01,C2062,AS27138,2.0,7.356400733477582,0.4985458686702988,14.669957572458234
2019-04-01,2019-04-01,C2062,AS27138,2.0,3.9071004025440246,0.04163982052379578,-0.6753118468431984
2019-05-01,2019-05-01,C2062,AS27138,8.0,0.28276655337287515,0.8780774396236588,-2.3247081884867535
2019-06-01,2019-06-01,C2062,AS27138,1.0,1.0502628736865063,0.48448028191601566,1.958273425906143
2018-10-01,2018-10-01,C2062,AS27139,0.0,0.0,0.0006468663646577166,-1.112096243241458
2018-11-01,2018-11-01,C2062,AS27139,0.0,-1.2899323997395129e-05,0.0008563910897319005,4.525505640875457
2018-12-01,2018-12-01,C2062,AS27139,0.0,0.0,0.0009815587279529137,-1.4520948683705976
2019-01-01,2019-01-01,C2062,AS27139,0.0,-1.1102230246251565e-16,0.0010264217942606013,0.11612667930346321
2019-02-01,2019-02-01,C2062,AS27139,0.0,-1.1102230246251565e-16,0.0009978457133683616,0.14596586918612386
2019-03-01,2019-03-01,C2062,AS27139,0.0,-1.1102230246251565e-16,0.0009050653265980646,0.08360706398456719
2019-04-01,2019-04-01,C2062,AS27139,0.0,-1.1102230246251565e-16,0.0007589618279020272,0.26997252216834244
2019-05-01,2019-05-01,C2062,AS27139,0.0,-1.1102230246251565e-16,0.000571468656801466,0.34454111138605725
2019-06-01,2019-06-01,C2062,AS27139,0.0,-1.1102230246251565e-16,0.014588798668780045,0.3078993421755949
2018-10-01,2018-10-01,C2062,AS42018,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C2062,AS42018,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C2062,AS42018,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C2062,AS42018,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C2062,AS42018,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C2062,AS42018,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C2062,AS42018,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C2062,AS42018,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C2062,AS42018,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C2063,AS27000,31.0,63.99707741015655,8.32636360662001,217.51307678752823
2018-11-01,2018-11-01,C2063,AS27000,15.0,6.212377861827946,4.8643210439883156,45.031888874178286
2018-12-01,2018-12-01,C2063,AS27000,14.0,27.628553828495768,0.6031368759177649,45.14335494072836
2019-01-01,2019-01-01,C2063,AS27000,24.0,13.543880952374321,-0.7826278802708414,52.37148153154071
2019-02-01,2019-02-01,C2063,AS27000,17.0,20.719434063663684,-0.9661028638357221,50.581681162808486
2019-03-01,2019-03-01,C2063,AS27000,24.0,14.561912086909027,3.4569515012575147,77.40179636558089
2019-04-01,2019-04-01,C2063,AS27000,20.0,42.57860188840206,-0.6651391019903589,71.44151961810988
2019-05-01,2019-05-01,C2063,AS27000,25.0,4.217586726577347,8.341723594510844,53.020887918223515
2019-06-01,2019-06-01,C2063,AS27000,30.0,11.780341057143929,12.50711502591345,56.48135492870123
2018-10-01,2018-10-01,C2063,AS27132,5.0,-1.9415028979018638,4.579803295383225,-1.2223330852333367
2018-11-01,2018-11-01,C2063,AS27132,4.0,4.931043483188935,7.508621770128794,17.8543823042169
2018-12-01,2018-12-01,C2063,AS27132,2.0,0.9141212479953831,4.315012186334935,4.427618147285281
2019-01-01,2019-01-01,C2063,AS27132,1.0,-0.08632369546937735,1.5050056778788816,0.2115782951033105
2019-02-01,2019-02-01,C2063,AS27132,7.0,2.245887566560097,0.6534835255539053,0.6955170456531414
2019-03-01,2019-03-01,C2063,AS27132,0.0,2.3029718451674555,9.220743615893003,2.3219363946927087
2019-04-01,2019-04-01,C2063,AS27132,0.0,-0.8477999074165907,5.74092268885264,1.8117469018906078
