,ID,predictions
34539,2019 X 9 X C5004 X AS27000,0.0
34540,2019 X 7 X C5021 X AS27000,0.0
34541,2019 X 8 X C5021 X AS27000,0.0
34542,2019 X 9 X C5021 X AS27000,0.0
34543,2019 X 7 X C2069 X AS27000,20.0
34544,2019 X 8 X C2069 X AS27000,6.0
34545,2019 X 9 X C2069 X AS27000,6.0
34546,2019 X 7 X C2052 X AS27000,0.0
34547,2019 X 8 X C2052 X AS27000,0.0
34548,2019 X 9 X C2052 X AS27000,0.0
34549,2019 X 7 X C2057 X AS27000,2.0
34550,2019 X 8 X C2057 X AS27000,1.0
34551,2019 X 9 X C2057 X AS27000,1.0
34552,2019 X 7 X C1072 X AS27000,0.0
34553,2019 X 8 X C1072 X AS27000,0.0
34554,2019 X 9 X C1072 X AS27000,0.0
34555,2019 X 7 X C1061 X AS27000,0.0
34556,2019 X 8 X C1061 X AS27000,2.0
34557,2019 X 9 X C1061 X AS27000,2.0
34558,2019 X 7 X C2070 X AS27000,0.0
34559,2019 X 8 X C2070 X AS27000,0.0
34560,2019 X 9 X C2070 X AS27000,0.0
34561,2019 X 7 X C2009 X AS27000,0.0
34562,2019 X 8 X C2009 X AS27000,0.0
34563,2019 X 9 X C2009 X AS27000,0.0
34564,2019 X 7 X C1078 X AS27000,38.0
34565,2019 X 8 X C1078 X AS27000,51.0
34566,2019 X 9 X C1078 X AS27000,25.0
34567,2019 X 7 X C1070 X AS27000,0.0
34568,2019 X 8 X C1070 X AS27000,0.0
34569,2019 X 9 X C1070 X AS27000,0.0
34570,2019 X 7 X C1073 X AS27000,2.0
34571,2019 X 8 X C1073 X AS27000,2.0
34572,2019 X 9 X C1073 X AS27000,2.0
34573,2019 X 7 X C1017 X AS27000,0.0
34574,2019 X 8 X C1017 X AS27000,0.0
34575,2019 X 9 X C1017 X AS27000,0.0
34576,2019 X 7 X C1028 X AS27000,0.0
34577,2019 X 8 X C1028 X AS27000,2.0
34578,2019 X 9 X C1028 X AS27000,2.0
34579,2019 X 7 X C1074 X AS27000,1.0
34580,2019 X 8 X C1074 X AS27000,2.0
34581,2019 X 9 X C1074 X AS27000,2.0
34582,2019 X 7 X C1077 X AS27000,323.0
34583,2019 X 8 X C1077 X AS27000,359.0
34584,2019 X 9 X C1077 X AS27000,180.0
34585,2019 X 7 X C1067 X AS27000,1.0
34586,2019 X 8 X C1067 X AS27000,1.0
34587,2019 X 9 X C1067 X AS27000,1.0
34588,2019 X 7 X C1099 X AS27000,0.0
34589,2019 X 8 X C1099 X AS27000,1.0
34590,2019 X 9 X C1099 X AS27000,1.0
34591,2019 X 7 X C1007 X AS27000,6.0
34592,2019 X 8 X C1007 X AS27000,8.0
34593,2019 X 9 X C1007 X AS27000,2.0
34594,2019 X 7 X C5006 X AS27000,1.0
34595,2019 X 8 X C5006 X AS27000,0.0
34596,2019 X 9 X C5006 X AS27000,0.0
34597,2019 X 7 X C2071 X AS27000,0.0
34598,2019 X 8 X C2071 X AS27000,0.0
34599,2019 X 9 X C2071 X AS27000,0.0
34600,2019 X 7 X C2055 X AS27000,0.0
34601,2019 X 8 X C2055 X AS27000,0.0
34602,2019 X 9 X C2055 X AS27000,0.0
34603,2019 X 9 X C5076 X AS27000,0.0
34604,2019 X 7 X C4001 X AS27137,0.0
34605,2019 X 8 X C4001 X AS27137,0.0
34606,2019 X 9 X C4001 X AS27137,0.0
34607,2019 X 7 X C1026 X AS27137,0.0
34608,2019 X 8 X C1026 X AS27137,0.0
34609,2019 X 9 X C1026 X AS27137,0.0
34610,2019 X 7 X C1063 X AS27137,0.0
34611,2019 X 8 X C1063 X AS27137,0.0
34612,2019 X 9 X C1063 X AS27137,0.0
34613,2019 X 7 X C1011 X AS27137,0.0
34614,2019 X 8 X C1011 X AS27137,0.0
34615,2019 X 9 X C1011 X AS27137,0.0
34616,2019 X 7 X C1010 X AS27137,0.0
34617,2019 X 8 X C1010 X AS27137,0.0
34618,2019 X 9 X C1010 X AS27137,0.0
34619,2019 X 7 X C1008 X AS27137,0.0
34620,2019 X 8 X C1008 X AS27137,0.0
34621,2019 X 9 X C1008 X AS27137,0.0
34622,2019 X 7 X C1082 X AS27137,0.0
34623,2019 X 8 X C1082 X AS27137,0.0
34624,2019 X 9 X C1082 X AS27137,0.0
34625,2019 X 7 X C1681 X AS27137,0.0
34626,2019 X 8 X C1681 X AS27137,0.0
34627,2019 X 9 X C1681 X AS27137,0.0
34628,2019 X 7 X C1062 X AS27137,1.0
34629,2019 X 8 X C1062 X AS27137,0.0
34630,2019 X 9 X C1062 X AS27137,1.0
34631,2019 X 7 X C1054 X AS27137,2.0
34632,2019 X 8 X C1054 X AS27137,1.0
34633,2019 X 9 X C1054 X AS27137,1.0
34634,2019 X 7 X C1014 X AS27137,0.0
34635,2019 X 8 X C1014 X AS27137,0.0
34636,2019 X 9 X C1014 X AS27137,0.0
34637,2019 X 7 X C1059 X AS27137,0.0
34638,2019 X 8 X C1059 X AS27137,0.0
34639,2019 X 9 X C1059 X AS27137,0.0
34640,2019 X 7 X C1051 X AS27137,0.0
34641,2019 X 8 X C1051 X AS27137,0.0
34642,2019 X 9 X C1051 X AS27137,0.0
34643,2019 X 7 X C4037 X AS27137,1.0
34644,2019 X 8 X C4037 X AS27137,1.0
34645,2019 X 9 X C4037 X AS27137,1.0
34646,2019 X 7 X C1004 X AS27137,2.0
34647,2019 X 8 X C1004 X AS27137,1.0
34648,2019 X 9 X C1004 X AS27137,1.0
34649,2019 X 7 X C4014 X AS27137,0.0
34650,2019 X 8 X C4014 X AS27137,0.0
34651,2019 X 9 X C4014 X AS27137,0.0
34652,2019 X 7 X C4061 X AS27137,1.0
34653,2019 X 8 X C4061 X AS27137,1.0
34654,2019 X 9 X C4061 X AS27137,0.0
34655,2019 X 7 X C4015 X AS27137,0.0
34656,2019 X 8 X C4015 X AS27137,0.0
34657,2019 X 9 X C4015 X AS27137,0.0
34658,2019 X 7 X C4038 X AS27137,0.0
34659,2019 X 8 X C4038 X AS27137,0.0
34660,2019 X 9 X C4038 X AS27137,0.0
34661,2019 X 7 X C1084 X AS27137,3.0
34662,2019 X 8 X C1084 X AS27137,3.0
34663,2019 X 9 X C1084 X AS27137,3.0
34664,2019 X 7 X C5015 X AS27137,0.0
34665,2019 X 8 X C5015 X AS27137,0.0
34666,2019 X 9 X C5015 X AS27137,0.0
34667,2019 X 7 X C2047 X AS27137,0.0
34668,2019 X 8 X C2047 X AS27137,0.0
34669,2019 X 9 X C2047 X AS27137,0.0
34670,2019 X 7 X C4056 X AS27137,0.0
34671,2019 X 8 X C4056 X AS27137,0.0
34672,2019 X 9 X C4056 X AS27137,0.0
34673,2019 X 7 X C5016 X AS27137,0.0
34674,2019 X 8 X C5016 X AS27137,1.0
34675,2019 X 9 X C5016 X AS27137,0.0
34676,2019 X 7 X C5017 X AS27137,0.0
34677,2019 X 8 X C5017 X AS27137,0.0
34678,2019 X 9 X C5017 X AS27137,0.0
34679,2019 X 7 X C2049 X AS27137,0.0
34680,2019 X 8 X C2049 X AS27137,0.0
34681,2019 X 9 X C2049 X AS27137,0.0
34682,2019 X 7 X C4002 X AS27137,0.0
34683,2019 X 8 X C4002 X AS27137,0.0
34684,2019 X 9 X C4002 X AS27137,0.0
34685,2019 X 7 X C4017 X AS27137,0.0
34686,2019 X 8 X C4017 X AS27137,0.0
34687,2019 X 9 X C4017 X AS27137,0.0
34688,2019 X 7 X C2002 X AS27137,0.0
34689,2019 X 8 X C2002 X AS27137,0.0
34690,2019 X 9 X C2002 X AS27137,0.0
34691,2019 X 7 X C2011 X AS27137,0.0
34692,2019 X 8 X C2011 X AS27137,0.0
34693,2019 X 9 X C2011 X AS27137,0.0
34694,2019 X 7 X C2010 X AS27137,1.0
34695,2019 X 8 X C2010 X AS27137,1.0
34696,2019 X 9 X C2010 X AS27137,0.0
34697,2019 X 7 X C3010 X AS27137,0.0
34698,2019 X 8 X C3010 X AS27137,0.0
34699,2019 X 9 X C3010 X AS27137,0.0
34700,2019 X 7 X C3014 X AS27137,0.0
34701,2019 X 8 X C3014 X AS27137,0.0
34702,2019 X 9 X C3014 X AS27137,0.0
34703,2019 X 7 X C3015 X AS27137,0.0
34704,2019 X 8 X C3015 X AS27137,0.0
34705,2019 X 9 X C3015 X AS27137,0.0
34706,2019 X 7 X C1399 X AS27137,0.0
34707,2019 X 8 X C1399 X AS27137,0.0
34708,2019 X 9 X C1399 X AS27137,0.0
34709,2019 X 7 X C1745 X AS27137,2.0
34710,2019 X 8 X C1745 X AS27137,0.0
34711,2019 X 9 X C1745 X AS27137,0.0
34712,2019 X 7 X C1086 X AS27137,1.0
34713,2019 X 8 X C1086 X AS27137,0.0
34714,2019 X 9 X C1086 X AS27137,0.0
34715,2019 X 7 X C1029 X AS27137,0.0
34716,2019 X 8 X C1029 X AS27137,0.0
34717,2019 X 9 X C1029 X AS27137,0.0
34718,2019 X 7 X C1018 X AS27137,0.0
34719,2019 X 8 X C1018 X AS27137,0.0
34720,2019 X 9 X C1018 X AS27137,0.0
34721,2019 X 7 X C1056 X AS27137,0.0
34722,2019 X 8 X C1056 X AS27137,0.0
34723,2019 X 9 X C1056 X AS27137,0.0
34724,2019 X 7 X C1055 X AS27137,0.0
34725,2019 X 8 X C1055 X AS27137,0.0
34726,2019 X 9 X C1055 X AS27137,0.0
34727,2019 X 7 X C3011 X AS27137,0.0
34728,2019 X 8 X C3011 X AS27137,0.0
34729,2019 X 9 X C3011 X AS27137,0.0
34730,2019 X 7 X C1088 X AS27137,1.0
34731,2019 X 8 X C1088 X AS27137,1.0
34732,2019 X 9 X C1088 X AS27137,1.0
34733,2019 X 7 X C2003 X AS27137,0.0
34734,2019 X 8 X C2003 X AS27137,0.0
34735,2019 X 9 X C2003 X AS27137,0.0
34736,2019 X 7 X C5060 X AS27137,0.0
34737,2019 X 8 X C5060 X AS27137,0.0
34738,2019 X 9 X C5060 X AS27137,0.0
34739,2019 X 7 X C5018 X AS27137,1.0
34740,2019 X 8 X C5018 X AS27137,0.0
34741,2019 X 9 X C5018 X AS27137,0.0
34742,2019 X 7 X C4024 X AS27137,0.0
34743,2019 X 8 X C4024 X AS27137,0.0
34744,2019 X 9 X C4024 X AS27137,0.0
34745,2019 X 7 X C4019 X AS27137,0.0
34746,2019 X 8 X C4019 X AS27137,0.0
34747,2019 X 9 X C4019 X AS27137,0.0
34748,2019 X 7 X C2051 X AS27137,0.0
34749,2019 X 8 X C2051 X AS27137,0.0
34750,2019 X 9 X C2051 X AS27137,0.0
34751,2019 X 7 X C2004 X AS27137,0.0
34752,2019 X 8 X C2004 X AS27137,0.0
34753,2019 X 9 X C2004 X AS27137,0.0
34754,2019 X 7 X C2005 X AS27137,1.0
34755,2019 X 8 X C2005 X AS27137,2.0
34756,2019 X 9 X C2005 X AS27137,2.0
34757,2019 X 7 X C5019 X AS27137,1.0
34758,2019 X 8 X C5019 X AS27137,1.0
34759,2019 X 9 X C5019 X AS27137,1.0
34760,2019 X 7 X C3012 X AS27137,0.0
34761,2019 X 8 X C3012 X AS27137,0.0
34762,2019 X 9 X C3012 X AS27137,0.0
34763,2019 X 7 X C2053 X AS27137,0.0
34764,2019 X 8 X C2053 X AS27137,3.0
34765,2019 X 9 X C2053 X AS27137,2.0
34766,2019 X 7 X C2194 X AS27137,0.0
34767,2019 X 8 X C2194 X AS27137,0.0
34768,2019 X 9 X C2194 X AS27137,0.0
34769,2019 X 7 X C2006 X AS27137,1.0
34770,2019 X 8 X C2006 X AS27137,1.0
34771,2019 X 9 X C2006 X AS27137,0.0
34772,2019 X 7 X C1087 X AS27137,0.0
34773,2019 X 8 X C1087 X AS27137,0.0
34774,2019 X 9 X C1087 X AS27137,0.0
34775,2019 X 7 X C1090 X AS27137,0.0
34776,2019 X 8 X C1090 X AS27137,0.0
34777,2019 X 9 X C1090 X AS27137,0.0
34778,2019 X 7 X C1091 X AS27137,0.0
34779,2019 X 8 X C1091 X AS27137,1.0
34780,2019 X 9 X C1091 X AS27137,1.0
34781,2019 X 7 X C2131 X AS27137,0.0
34782,2019 X 8 X C2131 X AS27137,0.0
34783,2019 X 9 X C2131 X AS27137,0.0
34784,2019 X 7 X C5002 X AS27137,30.0
34785,2019 X 8 X C5002 X AS27137,11.0
34786,2019 X 9 X C5002 X AS27137,12.0
34787,2019 X 7 X C2056 X AS27137,2.0
34788,2019 X 8 X C2056 X AS27137,1.0
34789,2019 X 9 X C2056 X AS27137,1.0
34790,2019 X 7 X C1092 X AS27137,0.0
34791,2019 X 8 X C1092 X AS27137,0.0
34792,2019 X 9 X C1092 X AS27137,0.0
34793,2019 X 7 X C3013 X AS27137,0.0
34794,2019 X 8 X C3013 X AS27137,0.0
34795,2019 X 9 X C3013 X AS27137,0.0
34796,2019 X 7 X C3016 X AS27137,0.0
34797,2019 X 8 X C3016 X AS27137,1.0
34798,2019 X 9 X C3016 X AS27137,3.0
34799,2019 X 7 X C3018 X AS27137,0.0
34800,2019 X 8 X C3018 X AS27137,0.0
34801,2019 X 9 X C3018 X AS27137,0.0
34802,2019 X 7 X C3043 X AS27137,0.0
34803,2019 X 8 X C3043 X AS27137,0.0
34804,2019 X 9 X C3043 X AS27137,0.0
34805,2019 X 7 X C2127 X AS27137,1.0
34806,2019 X 8 X C2127 X AS27137,1.0
34807,2019 X 9 X C2127 X AS27137,1.0
34808,2019 X 7 X C5020 X AS27137,0.0
34809,2019 X 8 X C5020 X AS27137,0.0
34810,2019 X 9 X C5020 X AS27137,0.0
34811,2019 X 7 X C1027 X AS27137,0.0
34812,2019 X 8 X C1027 X AS27137,0.0
34813,2019 X 9 X C1027 X AS27137,0.0
34814,2019 X 7 X C1015 X AS27137,0.0
34815,2019 X 8 X C1015 X AS27137,0.0
34816,2019 X 9 X C1015 X AS27137,0.0
34817,2019 X 7 X C1030 X AS27137,0.0
34818,2019 X 8 X C1030 X AS27137,0.0
34819,2019 X 9 X C1030 X AS27137,0.0
34820,2019 X 7 X C1035 X AS27137,0.0
34821,2019 X 8 X C1035 X AS27137,0.0
34822,2019 X 9 X C1035 X AS27137,0.0
34823,2019 X 7 X C1058 X AS27137,0.0
34824,2019 X 8 X C1058 X AS27137,0.0
34825,2019 X 9 X C1058 X AS27137,0.0
34826,2019 X 7 X C1094 X AS27137,0.0
34827,2019 X 8 X C1094 X AS27137,0.0
34828,2019 X 9 X C1094 X AS27137,0.0
34829,2019 X 7 X C1024 X AS27137,0.0
34830,2019 X 8 X C1024 X AS27137,0.0
34831,2019 X 9 X C1024 X AS27137,0.0
34832,2019 X 7 X C1101 X AS27137,0.0
34833,2019 X 8 X C1101 X AS27137,0.0
34834,2019 X 9 X C1101 X AS27137,0.0
34835,2019 X 7 X C1069 X AS27137,1.0
34836,2019 X 8 X C1069 X AS27137,1.0
34837,2019 X 9 X C1069 X AS27137,0.0
34838,2019 X 7 X C2059 X AS27137,1.0
34839,2019 X 8 X C2059 X AS27137,0.0
34840,2019 X 9 X C2059 X AS27137,0.0
34841,2019 X 7 X C5001 X AS27137,0.0
34842,2019 X 8 X C5001 X AS27137,0.0
34843,2019 X 9 X C5001 X AS27137,0.0
34844,2019 X 7 X C3017 X AS27137,1.0
34845,2019 X 8 X C3017 X AS27137,0.0
34846,2019 X 9 X C3017 X AS27137,1.0
34847,2019 X 7 X C4022 X AS27137,0.0
34848,2019 X 8 X C4022 X AS27137,0.0
34849,2019 X 9 X C4022 X AS27137,0.0
34850,2019 X 7 X C5066 X AS27137,0.0
34851,2019 X 8 X C5066 X AS27137,0.0
34852,2019 X 9 X C5066 X AS27137,0.0
34853,2019 X 7 X C4003 X AS27137,0.0
34854,2019 X 8 X C4003 X AS27137,0.0
34855,2019 X 9 X C4003 X AS27137,0.0
34856,2019 X 7 X C3019 X AS27137,0.0
34857,2019 X 8 X C3019 X AS27137,0.0
34858,2019 X 9 X C3019 X AS27137,0.0
34859,2019 X 7 X C3022 X AS27137,0.0
34860,2019 X 8 X C3022 X AS27137,0.0
34861,2019 X 9 X C3022 X AS27137,0.0
34862,2019 X 7 X C5003 X AS27137,2.0
34863,2019 X 8 X C5003 X AS27137,2.0
34864,2019 X 9 X C5003 X AS27137,1.0
34865,2019 X 7 X C5063 X AS27137,0.0
34866,2019 X 8 X C5063 X AS27137,0.0
34867,2019 X 9 X C5063 X AS27137,0.0
34868,2019 X 7 X C3020 X AS27137,1.0
34869,2019 X 8 X C3020 X AS27137,0.0
34870,2019 X 9 X C3020 X AS27137,0.0
34871,2019 X 7 X C3001 X AS27137,0.0
34872,2019 X 8 X C3001 X AS27137,0.0
34873,2019 X 9 X C3001 X AS27137,0.0
34874,2019 X 7 X C4025 X AS27137,0.0
34875,2019 X 8 X C4025 X AS27137,0.0
34876,2019 X 9 X C4025 X AS27137,0.0
34877,2019 X 7 X C2062 X AS27137,0.0
34878,2019 X 8 X C2062 X AS27137,0.0
34879,2019 X 9 X C2062 X AS27137,0.0
34880,2019 X 7 X C2007 X AS27137,1.0
34881,2019 X 8 X C2007 X AS27137,2.0
34882,2019 X 9 X C2007 X AS27137,2.0
34883,2019 X 7 X C1095 X AS27137,0.0
34884,2019 X 8 X C1095 X AS27137,0.0
34885,2019 X 9 X C1095 X AS27137,0.0
34886,2019 X 7 X C2041 X AS27137,1.0
34887,2019 X 8 X C2041 X AS27137,1.0
34888,2019 X 9 X C2041 X AS27137,1.0
34889,2019 X 7 X C2008 X AS27137,0.0
34890,2019 X 8 X C2008 X AS27137,0.0
34891,2019 X 9 X C2008 X AS27137,0.0
34892,2019 X 7 X C1098 X AS27137,0.0
34893,2019 X 8 X C1098 X AS27137,0.0
34894,2019 X 9 X C1098 X AS27137,0.0
34895,2019 X 7 X C2063 X AS27137,0.0
34896,2019 X 8 X C2063 X AS27137,1.0
34897,2019 X 9 X C2063 X AS27137,0.0
34898,2019 X 7 X C2015 X AS27137,0.0
34899,2019 X 8 X C2015 X AS27137,0.0
34900,2019 X 9 X C2015 X AS27137,0.0
34901,2019 X 7 X C2064 X AS27137,1.0
34902,2019 X 8 X C2064 X AS27137,1.0
34903,2019 X 9 X C2064 X AS27137,1.0
34904,2019 X 7 X C1411 X AS27137,0.0
34905,2019 X 8 X C1411 X AS27137,0.0
34906,2019 X 9 X C1411 X AS27137,0.0
34907,2019 X 7 X C2050 X AS27137,0.0
34908,2019 X 8 X C2050 X AS27137,0.0
34909,2019 X 9 X C2050 X AS27137,0.0
34910,2019 X 7 X C2066 X AS27137,1.0
34911,2019 X 8 X C2066 X AS27137,1.0
34912,2019 X 9 X C2066 X AS27137,0.0
34913,2019 X 7 X C4021 X AS27137,0.0
34914,2019 X 8 X C4021 X AS27137,0.0
34915,2019 X 9 X C4021 X AS27137,0.0
34916,2019 X 7 X C2168 X AS27137,0.0
34917,2019 X 8 X C2168 X AS27137,0.0
34918,2019 X 9 X C2168 X AS27137,0.0
34919,2019 X 7 X C4026 X AS27137,0.0
34920,2019 X 8 X C4026 X AS27137,0.0
34921,2019 X 9 X C4026 X AS27137,0.0
34922,2019 X 7 X C3023 X AS27137,0.0
34923,2019 X 8 X C3023 X AS27137,0.0
34924,2019 X 9 X C3023 X AS27137,0.0
34925,2019 X 7 X C1112 X AS27137,0.0
34926,2019 X 8 X C1112 X AS27137,0.0
34927,2019 X 9 X C1112 X AS27137,0.0
34928,2019 X 7 X C2065 X AS27137,0.0
34929,2019 X 8 X C2065 X AS27137,0.0
34930,2019 X 9 X C2065 X AS27137,0.0
34931,2019 X 7 X C1009 X AS27137,0.0
34932,2019 X 8 X C1009 X AS27137,0.0
34933,2019 X 9 X C1009 X AS27137,0.0
34934,2019 X 7 X C2068 X AS27137,0.0
34935,2019 X 8 X C2068 X AS27137,0.0
34936,2019 X 9 X C2068 X AS27137,0.0
34937,2019 X 7 X C5004 X AS27137,0.0
34938,2019 X 8 X C5004 X AS27137,0.0
34939,2019 X 9 X C5004 X AS27137,0.0
34940,2019 X 7 X C5021 X AS27137,0.0
34941,2019 X 8 X C5021 X AS27137,0.0
34942,2019 X 9 X C5021 X AS27137,0.0
34943,2019 X 7 X C2069 X AS27137,0.0
34944,2019 X 8 X C2069 X AS27137,0.0
34945,2019 X 9 X C2069 X AS27137,0.0
34946,2019 X 7 X C1072 X AS27137,0.0
34947,2019 X 8 X C1072 X AS27137,0.0
34948,2019 X 9 X C1072 X AS27137,0.0
34949,2019 X 7 X C1061 X AS27137,0.0
34950,2019 X 8 X C1061 X AS27137,0.0
34951,2019 X 9 X C1061 X AS27137,0.0
34952,2019 X 7 X C2070 X AS27137,1.0
34953,2019 X 8 X C2070 X AS27137,0.0
34954,2019 X 9 X C2070 X AS27137,0.0
34955,2019 X 7 X C1078 X AS27137,0.0
34956,2019 X 8 X C1078 X AS27137,0.0
34957,2019 X 9 X C1078 X AS27137,0.0
34958,2019 X 7 X C1073 X AS27137,1.0
34959,2019 X 8 X C1073 X AS27137,1.0
34960,2019 X 9 X C1073 X AS27137,1.0
34961,2019 X 7 X C1017 X AS27137,0.0
34962,2019 X 8 X C1017 X AS27137,0.0
34963,2019 X 9 X C1017 X AS27137,0.0
34964,2019 X 7 X C1028 X AS27137,0.0
34965,2019 X 8 X C1028 X AS27137,0.0
34966,2019 X 9 X C1028 X AS27137,0.0
34967,2019 X 7 X C1074 X AS27137,1.0
34968,2019 X 8 X C1074 X AS27137,0.0
34969,2019 X 9 X C1074 X AS27137,0.0
34970,2019 X 7 X C1077 X AS27137,1.0
34971,2019 X 8 X C1077 X AS27137,0.0
34972,2019 X 9 X C1077 X AS27137,0.0
34973,2019 X 7 X C1067 X AS27137,0.0
34974,2019 X 8 X C1067 X AS27137,0.0
34975,2019 X 9 X C1067 X AS27137,0.0
34976,2019 X 7 X C1099 X AS27137,0.0
34977,2019 X 8 X C1099 X AS27137,1.0
34978,2019 X 9 X C1099 X AS27137,1.0
34979,2019 X 7 X C1007 X AS27137,0.0
34980,2019 X 8 X C1007 X AS27137,0.0
34981,2019 X 9 X C1007 X AS27137,0.0
34982,2019 X 7 X C5006 X AS27137,0.0
34983,2019 X 8 X C5006 X AS27137,0.0
34984,2019 X 9 X C5006 X AS27137,0.0
34985,2019 X 7 X C2071 X AS27137,0.0
34986,2019 X 8 X C2071 X AS27137,0.0
34987,2019 X 9 X C2071 X AS27137,0.0
34988,2019 X 7 X C2055 X AS27137,0.0
34989,2019 X 8 X C2055 X AS27137,0.0
34990,2019 X 9 X C2055 X AS27137,0.0
34991,2019 X 9 X C5076 X AS27137,0.0
34992,2019 X 7 X C4001 X AS27138,0.0
34993,2019 X 8 X C4001 X AS27138,0.0
34994,2019 X 9 X C4001 X AS27138,0.0
34995,2019 X 7 X C1066 X AS27138,0.0
34996,2019 X 8 X C1066 X AS27138,0.0
34997,2019 X 9 X C1066 X AS27138,0.0
34998,2019 X 7 X C1026 X AS27138,1.0
34999,2019 X 8 X C1026 X AS27138,0.0
35000,2019 X 9 X C1026 X AS27138,0.0
35001,2019 X 7 X C1063 X AS27138,0.0
35002,2019 X 8 X C1063 X AS27138,0.0
35003,2019 X 9 X C1063 X AS27138,0.0
35004,2019 X 7 X C1011 X AS27138,2.0
35005,2019 X 8 X C1011 X AS27138,1.0
35006,2019 X 9 X C1011 X AS27138,1.0
35007,2019 X 7 X C1010 X AS27138,0.0
35008,2019 X 8 X C1010 X AS27138,0.0
35009,2019 X 9 X C1010 X AS27138,0.0
35010,2019 X 7 X C1008 X AS27138,0.0
35011,2019 X 8 X C1008 X AS27138,0.0
35012,2019 X 9 X C1008 X AS27138,0.0
35013,2019 X 7 X C1082 X AS27138,0.0
35014,2019 X 8 X C1082 X AS27138,0.0
35015,2019 X 9 X C1082 X AS27138,0.0
35016,2019 X 7 X C1681 X AS27138,1.0
35017,2019 X 8 X C1681 X AS27138,1.0
35018,2019 X 9 X C1681 X AS27138,1.0
35019,2019 X 7 X C1062 X AS27138,1.0
35020,2019 X 8 X C1062 X AS27138,0.0
35021,2019 X 9 X C1062 X AS27138,1.0
35022,2019 X 7 X C1413 X AS27138,0.0
35023,2019 X 8 X C1413 X AS27138,0.0
35024,2019 X 9 X C1413 X AS27138,0.0
35025,2019 X 7 X C1054 X AS27138,1.0
35026,2019 X 8 X C1054 X AS27138,1.0
35027,2019 X 9 X C1054 X AS27138,3.0
35028,2019 X 7 X C1014 X AS27138,0.0
35029,2019 X 8 X C1014 X AS27138,0.0
35030,2019 X 9 X C1014 X AS27138,0.0
35031,2019 X 7 X C1059 X AS27138,0.0
35032,2019 X 8 X C1059 X AS27138,0.0
35033,2019 X 9 X C1059 X AS27138,0.0
35034,2019 X 7 X C1051 X AS27138,0.0
35035,2019 X 8 X C1051 X AS27138,0.0
35036,2019 X 9 X C1051 X AS27138,0.0
35037,2019 X 7 X C4037 X AS27138,1.0
35038,2019 X 8 X C4037 X AS27138,1.0
35039,2019 X 9 X C4037 X AS27138,1.0
35040,2019 X 7 X C1004 X AS27138,2.0
35041,2019 X 8 X C1004 X AS27138,1.0
35042,2019 X 9 X C1004 X AS27138,1.0
35043,2019 X 7 X C4061 X AS27138,1.0
35044,2019 X 8 X C4061 X AS27138,1.0
35045,2019 X 9 X C4061 X AS27138,0.0
35046,2019 X 7 X C4015 X AS27138,0.0
35047,2019 X 8 X C4015 X AS27138,0.0
35048,2019 X 9 X C4015 X AS27138,0.0
35049,2019 X 7 X C4038 X AS27138,3.0
35050,2019 X 8 X C4038 X AS27138,3.0
35051,2019 X 9 X C4038 X AS27138,0.0
35052,2019 X 7 X C1083 X AS27138,0.0
35053,2019 X 8 X C1083 X AS27138,0.0
35054,2019 X 9 X C1083 X AS27138,0.0
35055,2019 X 7 X C1084 X AS27138,1.0
35056,2019 X 8 X C1084 X AS27138,1.0
35057,2019 X 9 X C1084 X AS27138,0.0
35058,2019 X 7 X C2047 X AS27138,0.0
35059,2019 X 8 X C2047 X AS27138,0.0
35060,2019 X 9 X C2047 X AS27138,0.0
35061,2019 X 7 X C4056 X AS27138,0.0
35062,2019 X 8 X C4056 X AS27138,0.0
35063,2019 X 9 X C4056 X AS27138,0.0
35064,2019 X 7 X C5017 X AS27138,0.0
35065,2019 X 8 X C5017 X AS27138,0.0
35066,2019 X 9 X C5017 X AS27138,0.0
35067,2019 X 7 X C2049 X AS27138,0.0
35068,2019 X 8 X C2049 X AS27138,0.0
35069,2019 X 9 X C2049 X AS27138,0.0
35070,2019 X 7 X C4002 X AS27138,0.0
35071,2019 X 8 X C4002 X AS27138,0.0
35072,2019 X 9 X C4002 X AS27138,0.0
35073,2019 X 7 X C4016 X AS27138,0.0
35074,2019 X 8 X C4016 X AS27138,0.0
35075,2019 X 9 X C4016 X AS27138,0.0
35076,2019 X 7 X C4017 X AS27138,0.0
35077,2019 X 8 X C4017 X AS27138,0.0
35078,2019 X 9 X C4017 X AS27138,0.0
35079,2019 X 7 X C2002 X AS27138,0.0
35080,2019 X 8 X C2002 X AS27138,0.0
35081,2019 X 9 X C2002 X AS27138,0.0
35082,2019 X 7 X C2011 X AS27138,10.0
35083,2019 X 8 X C2011 X AS27138,8.0
35084,2019 X 9 X C2011 X AS27138,3.0
35085,2019 X 7 X C2010 X AS27138,1.0
35086,2019 X 8 X C2010 X AS27138,2.0
35087,2019 X 9 X C2010 X AS27138,1.0
35088,2019 X 7 X C4018 X AS27138,0.0
35089,2019 X 8 X C4018 X AS27138,0.0
35090,2019 X 9 X C4018 X AS27138,0.0
35091,2019 X 7 X C3010 X AS27138,0.0
35092,2019 X 8 X C3010 X AS27138,0.0
35093,2019 X 9 X C3010 X AS27138,0.0
35094,2019 X 7 X C3014 X AS27138,0.0
35095,2019 X 8 X C3014 X AS27138,0.0
35096,2019 X 9 X C3014 X AS27138,0.0
35097,2019 X 7 X C3015 X AS27138,0.0
