,ID,prediction
3,2019 X 9 X C1083 X AS27137,0
1,2019 X 7 X C1083 X AS27138,0
2,2019 X 8 X C1083 X AS27138,0
3,2019 X 9 X C1083 X AS27138,0
1,2019 X 7 X C1083 X AS27139,0
2,2019 X 8 X C1083 X AS27139,0
3,2019 X 9 X C1083 X AS27139,0
1,2019 X 7 X C1083 X AS42018,0
2,2019 X 8 X C1083 X AS42018,0
3,2019 X 9 X C1083 X AS42018,0
1,2019 X 7 X C1083 X AS17005,0
2,2019 X 8 X C1083 X AS17005,0
3,2019 X 9 X C1083 X AS17005,0
1,2019 X 7 X C1083 X AS46000,71
2,2019 X 8 X C1083 X AS46000,71
3,2019 X 9 X C1083 X AS46000,59
1,2019 X 7 X C1084 X AS21126,0
2,2019 X 8 X C1084 X AS21126,0
3,2019 X 9 X C1084 X AS21126,0
1,2019 X 7 X C1084 X AS27000,42
2,2019 X 8 X C1084 X AS27000,61
3,2019 X 9 X C1084 X AS27000,46
1,2019 X 7 X C1084 X AS27132,3
2,2019 X 8 X C1084 X AS27132,0
3,2019 X 9 X C1084 X AS27132,0
1,2019 X 7 X C1084 X AS27133,61
2,2019 X 8 X C1084 X AS27133,32
3,2019 X 9 X C1084 X AS27133,54
1,2019 X 7 X C1084 X AS27134,47
2,2019 X 8 X C1084 X AS27134,11
3,2019 X 9 X C1084 X AS27134,40
1,2019 X 7 X C1084 X AS27137,23
2,2019 X 8 X C1084 X AS27137,17
3,2019 X 9 X C1084 X AS27137,20
1,2019 X 7 X C1084 X AS27138,30
2,2019 X 8 X C1084 X AS27138,28
3,2019 X 9 X C1084 X AS27138,30
1,2019 X 7 X C1084 X AS27139,0
2,2019 X 8 X C1084 X AS27139,0
3,2019 X 9 X C1084 X AS27139,0
1,2019 X 7 X C1084 X AS42018,0
2,2019 X 8 X C1084 X AS42018,0
3,2019 X 9 X C1084 X AS42018,0
1,2019 X 7 X C1084 X AS17005,0
2,2019 X 8 X C1084 X AS17005,0
3,2019 X 9 X C1084 X AS17005,0
1,2019 X 7 X C1084 X AS46000,0
2,2019 X 8 X C1084 X AS46000,0
3,2019 X 9 X C1084 X AS46000,0
1,2019 X 7 X C1086 X AS21126,0
2,2019 X 8 X C1086 X AS21126,0
3,2019 X 9 X C1086 X AS21126,0
1,2019 X 7 X C1086 X AS27000,90
2,2019 X 8 X C1086 X AS27000,152
3,2019 X 9 X C1086 X AS27000,116
1,2019 X 7 X C1086 X AS27132,44
2,2019 X 8 X C1086 X AS27132,17
3,2019 X 9 X C1086 X AS27132,50
1,2019 X 7 X C1086 X AS27133,52
2,2019 X 8 X C1086 X AS27133,76
3,2019 X 9 X C1086 X AS27133,140
1,2019 X 7 X C1086 X AS27134,175
2,2019 X 8 X C1086 X AS27134,154
3,2019 X 9 X C1086 X AS27134,188
1,2019 X 7 X C1086 X AS27137,21
2,2019 X 8 X C1086 X AS27137,20
3,2019 X 9 X C1086 X AS27137,22
1,2019 X 7 X C1086 X AS27138,7
2,2019 X 8 X C1086 X AS27138,0
3,2019 X 9 X C1086 X AS27138,0
1,2019 X 7 X C1086 X AS27139,0
2,2019 X 8 X C1086 X AS27139,0
3,2019 X 9 X C1086 X AS27139,0
1,2019 X 7 X C1086 X AS42018,0
2,2019 X 8 X C1086 X AS42018,0
3,2019 X 9 X C1086 X AS42018,0
1,2019 X 7 X C1086 X AS17005,0
2,2019 X 8 X C1086 X AS17005,0
3,2019 X 9 X C1086 X AS17005,0
1,2019 X 7 X C1086 X AS46000,0
2,2019 X 8 X C1086 X AS46000,0
3,2019 X 9 X C1086 X AS46000,0
1,2019 X 7 X C1087 X AS21126,0
2,2019 X 8 X C1087 X AS21126,0
3,2019 X 9 X C1087 X AS21126,0
1,2019 X 7 X C1087 X AS27000,85
2,2019 X 8 X C1087 X AS27000,61
3,2019 X 9 X C1087 X AS27000,81
1,2019 X 7 X C1087 X AS27132,0
2,2019 X 8 X C1087 X AS27132,1
3,2019 X 9 X C1087 X AS27132,1
1,2019 X 7 X C1087 X AS27133,128
2,2019 X 8 X C1087 X AS27133,128
3,2019 X 9 X C1087 X AS27133,117
1,2019 X 7 X C1087 X AS27134,35
2,2019 X 8 X C1087 X AS27134,0
3,2019 X 9 X C1087 X AS27134,31
1,2019 X 7 X C1087 X AS27137,15
2,2019 X 8 X C1087 X AS27137,9
3,2019 X 9 X C1087 X AS27137,17
1,2019 X 7 X C1087 X AS27138,40
2,2019 X 8 X C1087 X AS27138,39
3,2019 X 9 X C1087 X AS27138,36
1,2019 X 7 X C1087 X AS27139,0
2,2019 X 8 X C1087 X AS27139,0
3,2019 X 9 X C1087 X AS27139,0
1,2019 X 7 X C1087 X AS42018,9
2,2019 X 8 X C1087 X AS42018,7
3,2019 X 9 X C1087 X AS42018,7
1,2019 X 7 X C1087 X AS17005,0
2,2019 X 8 X C1087 X AS17005,0
3,2019 X 9 X C1087 X AS17005,0
1,2019 X 7 X C1087 X AS46000,0
2,2019 X 8 X C1087 X AS46000,0
3,2019 X 9 X C1087 X AS46000,0
1,2019 X 7 X C1088 X AS21126,0
2,2019 X 8 X C1088 X AS21126,0
3,2019 X 9 X C1088 X AS21126,0
1,2019 X 7 X C1088 X AS27000,25
2,2019 X 8 X C1088 X AS27000,0
3,2019 X 9 X C1088 X AS27000,32
1,2019 X 7 X C1088 X AS27132,37
2,2019 X 8 X C1088 X AS27132,0
3,2019 X 9 X C1088 X AS27132,0
1,2019 X 7 X C1088 X AS27133,160
2,2019 X 8 X C1088 X AS27133,39
3,2019 X 9 X C1088 X AS27133,90
1,2019 X 7 X C1088 X AS27134,19
2,2019 X 8 X C1088 X AS27134,0
3,2019 X 9 X C1088 X AS27134,13
1,2019 X 7 X C1088 X AS27137,12
2,2019 X 8 X C1088 X AS27137,23
3,2019 X 9 X C1088 X AS27137,36
1,2019 X 7 X C1088 X AS27138,27
2,2019 X 8 X C1088 X AS27138,5
3,2019 X 9 X C1088 X AS27138,23
1,2019 X 7 X C1088 X AS27139,0
2,2019 X 8 X C1088 X AS27139,0
3,2019 X 9 X C1088 X AS27139,0
1,2019 X 7 X C1088 X AS42018,0
2,2019 X 8 X C1088 X AS42018,0
3,2019 X 9 X C1088 X AS42018,0
1,2019 X 7 X C1088 X AS17005,0
2,2019 X 8 X C1088 X AS17005,0
3,2019 X 9 X C1088 X AS17005,0
1,2019 X 7 X C1088 X AS46000,139
2,2019 X 8 X C1088 X AS46000,0
3,2019 X 9 X C1088 X AS46000,0
1,2019 X 7 X C1089 X AS21126,0
2,2019 X 8 X C1089 X AS21126,0
3,2019 X 9 X C1089 X AS21126,0
1,2019 X 7 X C1089 X AS27000,10
2,2019 X 8 X C1089 X AS27000,5
3,2019 X 9 X C1089 X AS27000,6
1,2019 X 7 X C1089 X AS27132,1
2,2019 X 8 X C1089 X AS27132,0
3,2019 X 9 X C1089 X AS27132,1
1,2019 X 7 X C1089 X AS27133,15
2,2019 X 8 X C1089 X AS27133,5
3,2019 X 9 X C1089 X AS27133,9
1,2019 X 7 X C1089 X AS27134,40
2,2019 X 8 X C1089 X AS27134,40
3,2019 X 9 X C1089 X AS27134,39
1,2019 X 7 X C1089 X AS27137,0
2,2019 X 8 X C1089 X AS27137,0
3,2019 X 9 X C1089 X AS27137,0
1,2019 X 7 X C1089 X AS27138,16
2,2019 X 8 X C1089 X AS27138,0
3,2019 X 9 X C1089 X AS27138,4
1,2019 X 7 X C1089 X AS27139,0
2,2019 X 8 X C1089 X AS27139,0
3,2019 X 9 X C1089 X AS27139,0
1,2019 X 7 X C1089 X AS42018,0
2,2019 X 8 X C1089 X AS42018,0
3,2019 X 9 X C1089 X AS42018,0
1,2019 X 7 X C1089 X AS17005,0
2,2019 X 8 X C1089 X AS17005,0
3,2019 X 9 X C1089 X AS17005,0
1,2019 X 7 X C1089 X AS46000,0
2,2019 X 8 X C1089 X AS46000,0
3,2019 X 9 X C1089 X AS46000,0
1,2019 X 7 X C1090 X AS21126,70
2,2019 X 8 X C1090 X AS21126,70
3,2019 X 9 X C1090 X AS21126,70
1,2019 X 7 X C1090 X AS27000,43
2,2019 X 8 X C1090 X AS27000,58
3,2019 X 9 X C1090 X AS27000,92
1,2019 X 7 X C1090 X AS27132,9
2,2019 X 8 X C1090 X AS27132,20
3,2019 X 9 X C1090 X AS27132,11
1,2019 X 7 X C1090 X AS27133,93
2,2019 X 8 X C1090 X AS27133,39
3,2019 X 9 X C1090 X AS27133,0
1,2019 X 7 X C1090 X AS27134,25
2,2019 X 8 X C1090 X AS27134,63
3,2019 X 9 X C1090 X AS27134,19
1,2019 X 7 X C1090 X AS27137,12
2,2019 X 8 X C1090 X AS27137,6
3,2019 X 9 X C1090 X AS27137,3
1,2019 X 7 X C1090 X AS27138,10
2,2019 X 8 X C1090 X AS27138,12
3,2019 X 9 X C1090 X AS27138,13
1,2019 X 7 X C1090 X AS27139,0
2,2019 X 8 X C1090 X AS27139,0
3,2019 X 9 X C1090 X AS27139,0
1,2019 X 7 X C1090 X AS42018,0
2,2019 X 8 X C1090 X AS42018,0
3,2019 X 9 X C1090 X AS42018,0
1,2019 X 7 X C1090 X AS17005,0
2,2019 X 8 X C1090 X AS17005,0
3,2019 X 9 X C1090 X AS17005,0
1,2019 X 7 X C1090 X AS46000,185
2,2019 X 8 X C1090 X AS46000,179
3,2019 X 9 X C1090 X AS46000,281
1,2019 X 7 X C1091 X AS21126,0
2,2019 X 8 X C1091 X AS21126,0
3,2019 X 9 X C1091 X AS21126,0
1,2019 X 7 X C1091 X AS27000,9
2,2019 X 8 X C1091 X AS27000,17
3,2019 X 9 X C1091 X AS27000,13
1,2019 X 7 X C1091 X AS27132,5
2,2019 X 8 X C1091 X AS27132,0
3,2019 X 9 X C1091 X AS27132,0
1,2019 X 7 X C1091 X AS27133,21
2,2019 X 8 X C1091 X AS27133,50
3,2019 X 9 X C1091 X AS27133,22
1,2019 X 7 X C1091 X AS27134,0
2,2019 X 8 X C1091 X AS27134,0
3,2019 X 9 X C1091 X AS27134,0
1,2019 X 7 X C1091 X AS27137,21
2,2019 X 8 X C1091 X AS27137,6
3,2019 X 9 X C1091 X AS27137,42
1,2019 X 7 X C1091 X AS27138,0
2,2019 X 8 X C1091 X AS27138,0
3,2019 X 9 X C1091 X AS27138,0
1,2019 X 7 X C1091 X AS27139,0
2,2019 X 8 X C1091 X AS27139,0
3,2019 X 9 X C1091 X AS27139,0
1,2019 X 7 X C1091 X AS42018,0
2,2019 X 8 X C1091 X AS42018,0
3,2019 X 9 X C1091 X AS42018,0
1,2019 X 7 X C1091 X AS17005,0
2,2019 X 8 X C1091 X AS17005,0
3,2019 X 9 X C1091 X AS17005,0
1,2019 X 7 X C1091 X AS46000,0
2,2019 X 8 X C1091 X AS46000,0
3,2019 X 9 X C1091 X AS46000,0
1,2019 X 7 X C1092 X AS21126,0
2,2019 X 8 X C1092 X AS21126,0
3,2019 X 9 X C1092 X AS21126,0
1,2019 X 7 X C1092 X AS27000,8
2,2019 X 8 X C1092 X AS27000,12
3,2019 X 9 X C1092 X AS27000,8
1,2019 X 7 X C1092 X AS27132,11
2,2019 X 8 X C1092 X AS27132,2
3,2019 X 9 X C1092 X AS27132,7
1,2019 X 7 X C1092 X AS27133,115
2,2019 X 8 X C1092 X AS27133,57
3,2019 X 9 X C1092 X AS27133,77
1,2019 X 7 X C1092 X AS27134,33
2,2019 X 8 X C1092 X AS27134,8
3,2019 X 9 X C1092 X AS27134,8
1,2019 X 7 X C1092 X AS27137,5
2,2019 X 8 X C1092 X AS27137,4
3,2019 X 9 X C1092 X AS27137,5
1,2019 X 7 X C1092 X AS27138,0
2,2019 X 8 X C1092 X AS27138,0
3,2019 X 9 X C1092 X AS27138,0
1,2019 X 7 X C1092 X AS27139,6
2,2019 X 8 X C1092 X AS27139,5
3,2019 X 9 X C1092 X AS27139,7
1,2019 X 7 X C1092 X AS42018,0
2,2019 X 8 X C1092 X AS42018,0
3,2019 X 9 X C1092 X AS42018,0
1,2019 X 7 X C1092 X AS17005,0
2,2019 X 8 X C1092 X AS17005,0
3,2019 X 9 X C1092 X AS17005,0
1,2019 X 7 X C1092 X AS46000,33
2,2019 X 8 X C1092 X AS46000,31
3,2019 X 9 X C1092 X AS46000,30
1,2019 X 7 X C1093 X AS21126,0
2,2019 X 8 X C1093 X AS21126,0
3,2019 X 9 X C1093 X AS21126,0
1,2019 X 7 X C1093 X AS27000,13
2,2019 X 8 X C1093 X AS27000,13
3,2019 X 9 X C1093 X AS27000,13
1,2019 X 7 X C1093 X AS27132,0
2,2019 X 8 X C1093 X AS27132,0
3,2019 X 9 X C1093 X AS27132,0
1,2019 X 7 X C1093 X AS27133,18
2,2019 X 8 X C1093 X AS27133,22
3,2019 X 9 X C1093 X AS27133,28
1,2019 X 7 X C1093 X AS27134,0
2,2019 X 8 X C1093 X AS27134,0
3,2019 X 9 X C1093 X AS27134,4
1,2019 X 7 X C1093 X AS27137,0
2,2019 X 8 X C1093 X AS27137,0
3,2019 X 9 X C1093 X AS27137,0
1,2019 X 7 X C1093 X AS27138,1
2,2019 X 8 X C1093 X AS27138,1
3,2019 X 9 X C1093 X AS27138,2
1,2019 X 7 X C1093 X AS27139,0
2,2019 X 8 X C1093 X AS27139,0
3,2019 X 9 X C1093 X AS27139,0
1,2019 X 7 X C1093 X AS42018,0
2,2019 X 8 X C1093 X AS42018,0
3,2019 X 9 X C1093 X AS42018,0
1,2019 X 7 X C1093 X AS17005,0
2,2019 X 8 X C1093 X AS17005,0
3,2019 X 9 X C1093 X AS17005,0
1,2019 X 7 X C1093 X AS46000,0
2,2019 X 8 X C1093 X AS46000,26
3,2019 X 9 X C1093 X AS46000,0
1,2019 X 7 X C1094 X AS21126,0
2,2019 X 8 X C1094 X AS21126,0
3,2019 X 9 X C1094 X AS21126,0
1,2019 X 7 X C1094 X AS27000,83
2,2019 X 8 X C1094 X AS27000,83
3,2019 X 9 X C1094 X AS27000,83
1,2019 X 7 X C1094 X AS27132,0
2,2019 X 8 X C1094 X AS27132,0
3,2019 X 9 X C1094 X AS27132,0
1,2019 X 7 X C1094 X AS27133,0
2,2019 X 8 X C1094 X AS27133,0
3,2019 X 9 X C1094 X AS27133,0
1,2019 X 7 X C1094 X AS27134,0
2,2019 X 8 X C1094 X AS27134,0
3,2019 X 9 X C1094 X AS27134,0
1,2019 X 7 X C1094 X AS27137,2
2,2019 X 8 X C1094 X AS27137,2
3,2019 X 9 X C1094 X AS27137,2
1,2019 X 7 X C1094 X AS27138,24
2,2019 X 8 X C1094 X AS27138,24
3,2019 X 9 X C1094 X AS27138,24
1,2019 X 7 X C1094 X AS27139,0
2,2019 X 8 X C1094 X AS27139,0
3,2019 X 9 X C1094 X AS27139,0
1,2019 X 7 X C1094 X AS42018,0
2,2019 X 8 X C1094 X AS42018,0
3,2019 X 9 X C1094 X AS42018,0
1,2019 X 7 X C1094 X AS17005,0
2,2019 X 8 X C1094 X AS17005,0
3,2019 X 9 X C1094 X AS17005,0
1,2019 X 7 X C1094 X AS46000,0
2,2019 X 8 X C1094 X AS46000,0
3,2019 X 9 X C1094 X AS46000,0
1,2019 X 7 X C1095 X AS21126,0
2,2019 X 8 X C1095 X AS21126,0
3,2019 X 9 X C1095 X AS21126,0
1,2019 X 7 X C1095 X AS27000,3
2,2019 X 8 X C1095 X AS27000,0
3,2019 X 9 X C1095 X AS27000,3
1,2019 X 7 X C1095 X AS27132,0
2,2019 X 8 X C1095 X AS27132,1
3,2019 X 9 X C1095 X AS27132,1
1,2019 X 7 X C1095 X AS27133,27
2,2019 X 8 X C1095 X AS27133,29
3,2019 X 9 X C1095 X AS27133,33
1,2019 X 7 X C1095 X AS27134,29
2,2019 X 8 X C1095 X AS27134,5
3,2019 X 9 X C1095 X AS27134,0
1,2019 X 7 X C1095 X AS27137,9
2,2019 X 8 X C1095 X AS27137,4
3,2019 X 9 X C1095 X AS27137,6
1,2019 X 7 X C1095 X AS27138,2
2,2019 X 8 X C1095 X AS27138,6
3,2019 X 9 X C1095 X AS27138,7
1,2019 X 7 X C1095 X AS27139,0
2,2019 X 8 X C1095 X AS27139,0
3,2019 X 9 X C1095 X AS27139,0
1,2019 X 7 X C1095 X AS42018,0
2,2019 X 8 X C1095 X AS42018,0
3,2019 X 9 X C1095 X AS42018,0
1,2019 X 7 X C1095 X AS17005,0
2,2019 X 8 X C1095 X AS17005,0
3,2019 X 9 X C1095 X AS17005,0
1,2019 X 7 X C1095 X AS46000,0
2,2019 X 8 X C1095 X AS46000,0
3,2019 X 9 X C1095 X AS46000,0
1,2019 X 7 X C1098 X AS21126,0
2,2019 X 8 X C1098 X AS21126,0
3,2019 X 9 X C1098 X AS21126,0
1,2019 X 7 X C1098 X AS27000,22
2,2019 X 8 X C1098 X AS27000,32
3,2019 X 9 X C1098 X AS27000,21
1,2019 X 7 X C1098 X AS27132,1
2,2019 X 8 X C1098 X AS27132,6
3,2019 X 9 X C1098 X AS27132,1
1,2019 X 7 X C1098 X AS27133,38
2,2019 X 8 X C1098 X AS27133,14
3,2019 X 9 X C1098 X AS27133,32
1,2019 X 7 X C1098 X AS27134,0
2,2019 X 8 X C1098 X AS27134,0
3,2019 X 9 X C1098 X AS27134,0
1,2019 X 7 X C1098 X AS27137,0
2,2019 X 8 X C1098 X AS27137,0
3,2019 X 9 X C1098 X AS27137,0
1,2019 X 7 X C1098 X AS27138,2
2,2019 X 8 X C1098 X AS27138,14
3,2019 X 9 X C1098 X AS27138,2
1,2019 X 7 X C1098 X AS27139,0
2,2019 X 8 X C1098 X AS27139,0
3,2019 X 9 X C1098 X AS27139,0
1,2019 X 7 X C1098 X AS42018,0
2,2019 X 8 X C1098 X AS42018,0
3,2019 X 9 X C1098 X AS42018,0
1,2019 X 7 X C1098 X AS17005,20
2,2019 X 8 X C1098 X AS17005,0
3,2019 X 9 X C1098 X AS17005,0
1,2019 X 7 X C1098 X AS46000,0
2,2019 X 8 X C1098 X AS46000,0
3,2019 X 9 X C1098 X AS46000,0
1,2019 X 7 X C1099 X AS21126,0
2,2019 X 8 X C1099 X AS21126,0
3,2019 X 9 X C1099 X AS21126,0
1,2019 X 7 X C1099 X AS27000,30
2,2019 X 8 X C1099 X AS27000,30
3,2019 X 9 X C1099 X AS27000,30
1,2019 X 7 X C1099 X AS27132,6
2,2019 X 8 X C1099 X AS27132,6
3,2019 X 9 X C1099 X AS27132,6
1,2019 X 7 X C1099 X AS27133,0
2,2019 X 8 X C1099 X AS27133,308
3,2019 X 9 X C1099 X AS27133,0
1,2019 X 7 X C1099 X AS27134,15
2,2019 X 8 X C1099 X AS27134,15
3,2019 X 9 X C1099 X AS27134,15
1,2019 X 7 X C1099 X AS27137,14
2,2019 X 8 X C1099 X AS27137,22
3,2019 X 9 X C1099 X AS27137,16
1,2019 X 7 X C1099 X AS27138,53
2,2019 X 8 X C1099 X AS27138,53
3,2019 X 9 X C1099 X AS27138,56
1,2019 X 7 X C1099 X AS27139,0
2,2019 X 8 X C1099 X AS27139,0
3,2019 X 9 X C1099 X AS27139,0
1,2019 X 7 X C1099 X AS42018,2
2,2019 X 8 X C1099 X AS42018,2
3,2019 X 9 X C1099 X AS42018,2
1,2019 X 7 X C1099 X AS17005,0
2,2019 X 8 X C1099 X AS17005,0
3,2019 X 9 X C1099 X AS17005,0
1,2019 X 7 X C1099 X AS46000,0
2,2019 X 8 X C1099 X AS46000,0
3,2019 X 9 X C1099 X AS46000,0
1,2019 X 7 X C1101 X AS21126,0
2,2019 X 8 X C1101 X AS21126,0
3,2019 X 9 X C1101 X AS21126,0
1,2019 X 7 X C1101 X AS27000,25
2,2019 X 8 X C1101 X AS27000,16
3,2019 X 9 X C1101 X AS27000,23
1,2019 X 7 X C1101 X AS27132,0
2,2019 X 8 X C1101 X AS27132,0
3,2019 X 9 X C1101 X AS27132,0
1,2019 X 7 X C1101 X AS27133,20
2,2019 X 8 X C1101 X AS27133,30
3,2019 X 9 X C1101 X AS27133,17
1,2019 X 7 X C1101 X AS27134,5
2,2019 X 8 X C1101 X AS27134,5
3,2019 X 9 X C1101 X AS27134,5
1,2019 X 7 X C1101 X AS27137,2
2,2019 X 8 X C1101 X AS27137,2
3,2019 X 9 X C1101 X AS27137,3
1,2019 X 7 X C1101 X AS27138,0
2,2019 X 8 X C1101 X AS27138,0
3,2019 X 9 X C1101 X AS27138,0
1,2019 X 7 X C1101 X AS27139,0
2,2019 X 8 X C1101 X AS27139,0
3,2019 X 9 X C1101 X AS27139,0
1,2019 X 7 X C1101 X AS42018,0
2,2019 X 8 X C1101 X AS42018,0
3,2019 X 9 X C1101 X AS42018,0
1,2019 X 7 X C1101 X AS17005,0
2,2019 X 8 X C1101 X AS17005,0
3,2019 X 9 X C1101 X AS17005,0
1,2019 X 7 X C1101 X AS46000,0
2,2019 X 8 X C1101 X AS46000,0
3,2019 X 9 X C1101 X AS46000,0
1,2019 X 7 X C1106 X AS21126,0
2,2019 X 8 X C1106 X AS21126,0
3,2019 X 9 X C1106 X AS21126,0
1,2019 X 7 X C1106 X AS27000,6
2,2019 X 8 X C1106 X AS27000,7
3,2019 X 9 X C1106 X AS27000,5
1,2019 X 7 X C1106 X AS27132,0
2,2019 X 8 X C1106 X AS27132,0
3,2019 X 9 X C1106 X AS27132,0
1,2019 X 7 X C1106 X AS27133,0
2,2019 X 8 X C1106 X AS27133,0
3,2019 X 9 X C1106 X AS27133,0
1,2019 X 7 X C1106 X AS27134,11
2,2019 X 8 X C1106 X AS27134,35
3,2019 X 9 X C1106 X AS27134,16
1,2019 X 7 X C1106 X AS27137,0
2,2019 X 8 X C1106 X AS27137,0
3,2019 X 9 X C1106 X AS27137,0
1,2019 X 7 X C1106 X AS27138,0
2,2019 X 8 X C1106 X AS27138,0
3,2019 X 9 X C1106 X AS27138,0
1,2019 X 7 X C1106 X AS27139,0
2,2019 X 8 X C1106 X AS27139,0
3,2019 X 9 X C1106 X AS27139,0
1,2019 X 7 X C1106 X AS42018,0
2,2019 X 8 X C1106 X AS42018,0
3,2019 X 9 X C1106 X AS42018,0
1,2019 X 7 X C1106 X AS17005,0
2,2019 X 8 X C1106 X AS17005,0
3,2019 X 9 X C1106 X AS17005,0
1,2019 X 7 X C1106 X AS46000,0
2,2019 X 8 X C1106 X AS46000,0
3,2019 X 9 X C1106 X AS46000,0
1,2019 X 7 X C1112 X AS21126,0
2,2019 X 8 X C1112 X AS21126,0
3,2019 X 9 X C1112 X AS21126,0
1,2019 X 7 X C1112 X AS27000,0
2,2019 X 8 X C1112 X AS27000,7
3,2019 X 9 X C1112 X AS27000,31
1,2019 X 7 X C1112 X AS27132,2
2,2019 X 8 X C1112 X AS27132,2
3,2019 X 9 X C1112 X AS27132,5
1,2019 X 7 X C1112 X AS27133,56
2,2019 X 8 X C1112 X AS27133,0
3,2019 X 9 X C1112 X AS27133,0
1,2019 X 7 X C1112 X AS27134,0
2,2019 X 8 X C1112 X AS27134,30
3,2019 X 9 X C1112 X AS27134,0
1,2019 X 7 X C1112 X AS27137,0
2,2019 X 8 X C1112 X AS27137,0
3,2019 X 9 X C1112 X AS27137,0
1,2019 X 7 X C1112 X AS27138,5
2,2019 X 8 X C1112 X AS27138,3
3,2019 X 9 X C1112 X AS27138,3
1,2019 X 7 X C1112 X AS27139,1
2,2019 X 8 X C1112 X AS27139,1
3,2019 X 9 X C1112 X AS27139,6
1,2019 X 7 X C1112 X AS42018,0
2,2019 X 8 X C1112 X AS42018,0
3,2019 X 9 X C1112 X AS42018,0
1,2019 X 7 X C1112 X AS17005,0
2,2019 X 8 X C1112 X AS17005,0
3,2019 X 9 X C1112 X AS17005,0
1,2019 X 7 X C1112 X AS46000,18
2,2019 X 8 X C1112 X AS46000,26
3,2019 X 9 X C1112 X AS46000,17
1,2019 X 7 X C1144 X AS21126,0
2,2019 X 8 X C1144 X AS21126,0
3,2019 X 9 X C1144 X AS21126,0
1,2019 X 7 X C1144 X AS27000,16
2,2019 X 8 X C1144 X AS27000,12
3,2019 X 9 X C1144 X AS27000,14
1,2019 X 7 X C1144 X AS27132,2
2,2019 X 8 X C1144 X AS27132,7
3,2019 X 9 X C1144 X AS27132,1
1,2019 X 7 X C1144 X AS27133,50
2,2019 X 8 X C1144 X AS27133,51
3,2019 X 9 X C1144 X AS27133,61
1,2019 X 7 X C1144 X AS27134,17
2,2019 X 8 X C1144 X AS27134,47
3,2019 X 9 X C1144 X AS27134,41
1,2019 X 7 X C1144 X AS27137,0
2,2019 X 8 X C1144 X AS27137,0
3,2019 X 9 X C1144 X AS27137,0
1,2019 X 7 X C1144 X AS27138,4
2,2019 X 8 X C1144 X AS27138,10
3,2019 X 9 X C1144 X AS27138,9
1,2019 X 7 X C1144 X AS27139,0
2,2019 X 8 X C1144 X AS27139,0
3,2019 X 9 X C1144 X AS27139,0
1,2019 X 7 X C1144 X AS42018,0
2,2019 X 8 X C1144 X AS42018,0
3,2019 X 9 X C1144 X AS42018,0
1,2019 X 7 X C1144 X AS17005,0
2,2019 X 8 X C1144 X AS17005,0
3,2019 X 9 X C1144 X AS17005,0
1,2019 X 7 X C1144 X AS46000,3
2,2019 X 8 X C1144 X AS46000,31
3,2019 X 9 X C1144 X AS46000,19
1,2019 X 7 X C1399 X AS21126,0
2,2019 X 8 X C1399 X AS21126,0
3,2019 X 9 X C1399 X AS21126,0
1,2019 X 7 X C1399 X AS27000,0
2,2019 X 8 X C1399 X AS27000,0
3,2019 X 9 X C1399 X AS27000,5
1,2019 X 7 X C1399 X AS27132,13
2,2019 X 8 X C1399 X AS27132,0
3,2019 X 9 X C1399 X AS27132,13
1,2019 X 7 X C1399 X AS27133,0
2,2019 X 8 X C1399 X AS27133,0
3,2019 X 9 X C1399 X AS27133,22
1,2019 X 7 X C1399 X AS27134,0
2,2019 X 8 X C1399 X AS27134,0
3,2019 X 9 X C1399 X AS27134,1
1,2019 X 7 X C1399 X AS27137,11
2,2019 X 8 X C1399 X AS27137,2
3,2019 X 9 X C1399 X AS27137,3
1,2019 X 7 X C1399 X AS27138,0
2,2019 X 8 X C1399 X AS27138,0
3,2019 X 9 X C1399 X AS27138,0
1,2019 X 7 X C1399 X AS27139,0
2,2019 X 8 X C1399 X AS27139,0
3,2019 X 9 X C1399 X AS27139,0
1,2019 X 7 X C1399 X AS42018,0
2,2019 X 8 X C1399 X AS42018,0
3,2019 X 9 X C1399 X AS42018,0
1,2019 X 7 X C1399 X AS17005,0
2,2019 X 8 X C1399 X AS17005,0
3,2019 X 9 X C1399 X AS17005,0
1,2019 X 7 X C1399 X AS46000,0
2,2019 X 8 X C1399 X AS46000,0
3,2019 X 9 X C1399 X AS46000,0
1,2019 X 7 X C1411 X AS21126,0
2,2019 X 8 X C1411 X AS21126,0
3,2019 X 9 X C1411 X AS21126,0
1,2019 X 7 X C1411 X AS27000,10
2,2019 X 8 X C1411 X AS27000,39
3,2019 X 9 X C1411 X AS27000,3
1,2019 X 7 X C1411 X AS27132,0
2,2019 X 8 X C1411 X AS27132,29
3,2019 X 9 X C1411 X AS27132,0
1,2019 X 7 X C1411 X AS27133,45
2,2019 X 8 X C1411 X AS27133,47
3,2019 X 9 X C1411 X AS27133,36
1,2019 X 7 X C1411 X AS27134,0
2,2019 X 8 X C1411 X AS27134,9
3,2019 X 9 X C1411 X AS27134,0
1,2019 X 7 X C1411 X AS27137,7
2,2019 X 8 X C1411 X AS27137,4
3,2019 X 9 X C1411 X AS27137,7
1,2019 X 7 X C1411 X AS27138,9
2,2019 X 8 X C1411 X AS27138,12
3,2019 X 9 X C1411 X AS27138,9
1,2019 X 7 X C1411 X AS27139,0
2,2019 X 8 X C1411 X AS27139,0
3,2019 X 9 X C1411 X AS27139,1
1,2019 X 7 X C1411 X AS42018,0
2,2019 X 8 X C1411 X AS42018,0
