,date,prediction,month,year,product,site
3,2019-09-01,0.0,9,2019,AS27138,C2052
0,2019-06-01,0.0,6,2019,AS27139,C2052
1,2019-07-01,0.0,7,2019,AS27139,C2052
2,2019-08-01,0.0,8,2019,AS27139,C2052
3,2019-09-01,0.0,9,2019,AS27139,C2052
0,2019-06-01,0.0,6,2019,AS42018,C2052
1,2019-07-01,0.0,7,2019,AS42018,C2052
2,2019-08-01,0.0,8,2019,AS42018,C2052
3,2019-09-01,0.0,9,2019,AS42018,C2052
0,2019-06-01,0.0,6,2019,AS17005,C2052
1,2019-07-01,0.0,7,2019,AS17005,C2052
2,2019-08-01,0.0,8,2019,AS17005,C2052
3,2019-09-01,0.0,9,2019,AS17005,C2052
0,2019-06-01,0.0,6,2019,AS46000,C2052
1,2019-07-01,0.0,7,2019,AS46000,C2052
2,2019-08-01,0.0,8,2019,AS46000,C2052
3,2019-09-01,0.0,9,2019,AS46000,C2052
0,2019-06-01,0.0,6,2019,AS21126,C2053
1,2019-07-01,0.0,7,2019,AS21126,C2053
2,2019-08-01,0.0,8,2019,AS21126,C2053
3,2019-09-01,0.0,9,2019,AS21126,C2053
0,2019-06-01,19.8613496433628,6,2019,AS27000,C2053
1,2019-07-01,35.822241728043196,7,2019,AS27000,C2053
2,2019-08-01,14.898940943854292,8,2019,AS27000,C2053
3,2019-09-01,49.342551092815484,9,2019,AS27000,C2053
0,2019-06-01,25.83203736586905,6,2019,AS27132,C2053
1,2019-07-01,13.191965536438445,7,2019,AS27132,C2053
2,2019-08-01,13.245822978946446,8,2019,AS27132,C2053
3,2019-09-01,237.86655853022665,9,2019,AS27132,C2053
0,2019-06-01,26.58896005631397,6,2019,AS27133,C2053
1,2019-07-01,28.681207565627,7,2019,AS27133,C2053
2,2019-08-01,32.85060167167103,8,2019,AS27133,C2053
3,2019-09-01,28.68124773584409,9,2019,AS27133,C2053
0,2019-06-01,9.042155355178956,6,2019,AS27134,C2053
1,2019-07-01,12.219553451117681,7,2019,AS27134,C2053
2,2019-08-01,20.07432509336608,8,2019,AS27134,C2053
3,2019-09-01,4.365306033268961,9,2019,AS27134,C2053
0,2019-06-01,4.739439182828147,6,2019,AS27137,C2053
1,2019-07-01,4.7603158472644695,7,2019,AS27137,C2053
2,2019-08-01,4.802069209004201,8,2019,AS27137,C2053
3,2019-09-01,4.739439168755383,9,2019,AS27137,C2053
0,2019-06-01,1.5555555424704202,6,2019,AS27138,C2053
1,2019-07-01,1.555555564727726,7,2019,AS27138,C2053
2,2019-08-01,2.2222212966988004,8,2019,AS27138,C2053
3,2019-09-01,1.2222223648080526,9,2019,AS27138,C2053
0,2019-06-01,0.0,6,2019,AS27139,C2053
1,2019-07-01,0.0,7,2019,AS27139,C2053
2,2019-08-01,0.0,8,2019,AS27139,C2053
3,2019-09-01,0.0,9,2019,AS27139,C2053
0,2019-06-01,0.0,6,2019,AS42018,C2053
1,2019-07-01,0.0,7,2019,AS42018,C2053
2,2019-08-01,0.0,8,2019,AS42018,C2053
3,2019-09-01,0.0,9,2019,AS42018,C2053
0,2019-06-01,0.0,6,2019,AS17005,C2053
1,2019-07-01,0.0,7,2019,AS17005,C2053
2,2019-08-01,0.0,8,2019,AS17005,C2053
3,2019-09-01,0.0,9,2019,AS17005,C2053
0,2019-06-01,0.0,6,2019,AS46000,C2053
1,2019-07-01,0.0,7,2019,AS46000,C2053
2,2019-08-01,0.0,8,2019,AS46000,C2053
3,2019-09-01,0.0,9,2019,AS46000,C2053
0,2019-06-01,0.0,6,2019,AS21126,C2055
1,2019-07-01,0.0,7,2019,AS21126,C2055
2,2019-08-01,0.0,8,2019,AS21126,C2055
3,2019-09-01,0.0,9,2019,AS21126,C2055
0,2019-06-01,18.92803518461605,6,2019,AS27000,C2055
1,2019-07-01,10.227496550891031,7,2019,AS27000,C2055
2,2019-08-01,11.54928445787715,8,2019,AS27000,C2055
3,2019-09-01,16.59469980654073,9,2019,AS27000,C2055
0,2019-06-01,2.042586491198406,6,2019,AS27132,C2055
1,2019-07-01,2.5507751828413205,7,2019,AS27132,C2055
2,2019-08-01,-2.611634817869562,8,2019,AS27132,C2055
3,2019-09-01,-3.119824953458563,9,2019,AS27132,C2055
0,2019-06-01,2.162805373335516,6,2019,AS27133,C2055
1,2019-07-01,28.375081238597133,7,2019,AS27133,C2055
2,2019-08-01,19.39842990770633,8,2019,AS27133,C2055
3,2019-09-01,16.456890852849316,9,2019,AS27133,C2055
0,2019-06-01,4.077875715704604,6,2019,AS27134,C2055
1,2019-07-01,25.160790427872623,7,2019,AS27134,C2055
2,2019-08-01,5.0604621231819555,8,2019,AS27134,C2055
3,2019-09-01,8.24945748218894,9,2019,AS27134,C2055
0,2019-06-01,3.4374599552570064,6,2019,AS27137,C2055
1,2019-07-01,6.275890443237348,7,2019,AS27137,C2055
2,2019-08-01,4.35666302615353,8,2019,AS27137,C2055
3,2019-09-01,8.856596234708265,9,2019,AS27137,C2055
0,2019-06-01,14.974453919007278,6,2019,AS27138,C2055
1,2019-07-01,14.64111447117093,7,2019,AS27138,C2055
2,2019-08-01,12.974461149716427,8,2019,AS27138,C2055
3,2019-09-01,13.641120596770257,9,2019,AS27138,C2055
0,2019-06-01,3.504008683208326e-08,6,2019,AS27139,C2055
1,2019-07-01,2.2963202450654308e-09,7,2019,AS27139,C2055
2,2019-08-01,3.424088401704495e-07,8,2019,AS27139,C2055
3,2019-09-01,10.000063185978231,9,2019,AS27139,C2055
0,2019-06-01,0.0,6,2019,AS42018,C2055
1,2019-07-01,0.0,7,2019,AS42018,C2055
2,2019-08-01,0.0,8,2019,AS42018,C2055
3,2019-09-01,0.0,9,2019,AS42018,C2055
0,2019-06-01,1.957531044173927,6,2019,AS17005,C2055
1,2019-07-01,11.463236834842483,7,2019,AS17005,C2055
2,2019-08-01,1.9575313673044796,8,2019,AS17005,C2055
3,2019-09-01,1.9575417587458466,9,2019,AS17005,C2055
0,2019-06-01,0.0,6,2019,AS46000,C2055
1,2019-07-01,0.0,7,2019,AS46000,C2055
2,2019-08-01,0.0,8,2019,AS46000,C2055
3,2019-09-01,0.0,9,2019,AS46000,C2055
0,2019-06-01,0.0,6,2019,AS21126,C2056
1,2019-07-01,0.0,7,2019,AS21126,C2056
2,2019-08-01,0.0,8,2019,AS21126,C2056
3,2019-09-01,0.0,9,2019,AS21126,C2056
0,2019-06-01,79.83677229102473,6,2019,AS27000,C2056
1,2019-07-01,102.18808524342505,7,2019,AS27000,C2056
2,2019-08-01,92.3208290337536,8,2019,AS27000,C2056
3,2019-09-01,117.5172084878127,9,2019,AS27000,C2056
0,2019-06-01,20.104725160828675,6,2019,AS27132,C2056
1,2019-07-01,38.86975039396484,7,2019,AS27132,C2056
2,2019-08-01,18.82943213472799,8,2019,AS27132,C2056
3,2019-09-01,15.544047701253753,9,2019,AS27132,C2056
0,2019-06-01,60.44818955923876,6,2019,AS27133,C2056
1,2019-07-01,71.062727570224,7,2019,AS27133,C2056
2,2019-08-01,42.45252360751736,8,2019,AS27133,C2056
3,2019-09-01,46.5761603218446,9,2019,AS27133,C2056
0,2019-06-01,28.517802203075096,6,2019,AS27134,C2056
1,2019-07-01,6.999448857044931,7,2019,AS27134,C2056
2,2019-08-01,6.999546179001956,8,2019,AS27134,C2056
3,2019-09-01,4.332926024948828,9,2019,AS27134,C2056
0,2019-06-01,48.58621611847567,6,2019,AS27137,C2056
1,2019-07-01,57.39067765652956,7,2019,AS27137,C2056
2,2019-08-01,60.12368822756588,8,2019,AS27137,C2056
3,2019-09-01,33.60974624117139,9,2019,AS27137,C2056
0,2019-06-01,16.828205611305997,6,2019,AS27138,C2056
1,2019-07-01,17.828177334976147,7,2019,AS27138,C2056
2,2019-08-01,17.828197873187698,8,2019,AS27138,C2056
3,2019-09-01,19.82820352234731,9,2019,AS27138,C2056
0,2019-06-01,0.0,6,2019,AS27139,C2056
1,2019-07-01,0.0,7,2019,AS27139,C2056
2,2019-08-01,0.0,8,2019,AS27139,C2056
3,2019-09-01,0.0,9,2019,AS27139,C2056
0,2019-06-01,0.0,6,2019,AS42018,C2056
1,2019-07-01,0.0,7,2019,AS42018,C2056
2,2019-08-01,0.0,8,2019,AS42018,C2056
3,2019-09-01,0.0,9,2019,AS42018,C2056
0,2019-06-01,-3.594674313767143e-08,6,2019,AS17005,C2056
1,2019-07-01,0.3333332953211876,7,2019,AS17005,C2056
2,2019-08-01,0.33333328342097346,8,2019,AS17005,C2056
3,2019-09-01,-3.594674313767143e-08,9,2019,AS17005,C2056
0,2019-06-01,-2.3915262626055416,6,2019,AS46000,C2056
1,2019-07-01,-3.316812583036875,7,2019,AS46000,C2056
2,2019-08-01,1.6977876926526707,8,2019,AS46000,C2056
3,2019-09-01,-3.3175127493042407,9,2019,AS46000,C2056
0,2019-06-01,0.0,6,2019,AS21126,C2057
1,2019-07-01,0.0,7,2019,AS21126,C2057
2,2019-08-01,0.0,8,2019,AS21126,C2057
3,2019-09-01,0.0,9,2019,AS21126,C2057
0,2019-06-01,11.814338622774217,6,2019,AS27000,C2057
1,2019-07-01,45.54438509744756,7,2019,AS27000,C2057
2,2019-08-01,39.657233858420724,8,2019,AS27000,C2057
3,2019-09-01,102.0076762843072,9,2019,AS27000,C2057
0,2019-06-01,-0.017462235664593817,6,2019,AS27132,C2057
1,2019-07-01,0.6002673893451271,7,2019,AS27132,C2057
2,2019-08-01,0.6425148254009256,8,2019,AS27132,C2057
3,2019-09-01,-0.47916294291934913,9,2019,AS27132,C2057
0,2019-06-01,22.606764296083952,6,2019,AS27133,C2057
1,2019-07-01,100.12239898282317,7,2019,AS27133,C2057
2,2019-08-01,135.2883139409374,8,2019,AS27133,C2057
3,2019-09-01,128.6706047371807,9,2019,AS27133,C2057
0,2019-06-01,9.619337832715502,6,2019,AS27134,C2057
1,2019-07-01,35.42054671086352,7,2019,AS27134,C2057
2,2019-08-01,13.762186829236438,8,2019,AS27134,C2057
3,2019-09-01,35.53030214202348,9,2019,AS27134,C2057
0,2019-06-01,0.0,6,2019,AS27137,C2057
1,2019-07-01,0.0,7,2019,AS27137,C2057
2,2019-08-01,0.0,8,2019,AS27137,C2057
3,2019-09-01,0.0,9,2019,AS27137,C2057
0,2019-06-01,1.5805623402484983,6,2019,AS27138,C2057
1,2019-07-01,1.5805623402483686,7,2019,AS27138,C2057
2,2019-08-01,1.5805623402483686,8,2019,AS27138,C2057
3,2019-09-01,1.5805623402483686,9,2019,AS27138,C2057
0,2019-06-01,0.0,6,2019,AS27139,C2057
1,2019-07-01,0.0,7,2019,AS27139,C2057
2,2019-08-01,0.0,8,2019,AS27139,C2057
3,2019-09-01,0.0,9,2019,AS27139,C2057
0,2019-06-01,0.0,6,2019,AS42018,C2057
1,2019-07-01,0.0,7,2019,AS42018,C2057
2,2019-08-01,0.0,8,2019,AS42018,C2057
3,2019-09-01,0.0,9,2019,AS42018,C2057
0,2019-06-01,0.0,6,2019,AS17005,C2057
1,2019-07-01,0.0,7,2019,AS17005,C2057
2,2019-08-01,0.0,8,2019,AS17005,C2057
3,2019-09-01,0.0,9,2019,AS17005,C2057
0,2019-06-01,0.0,6,2019,AS46000,C2057
1,2019-07-01,0.0,7,2019,AS46000,C2057
2,2019-08-01,0.0,8,2019,AS46000,C2057
3,2019-09-01,0.0,9,2019,AS46000,C2057
0,2019-06-01,0.0,6,2019,AS21126,C2059
1,2019-07-01,0.0,7,2019,AS21126,C2059
2,2019-08-01,0.0,8,2019,AS21126,C2059
3,2019-09-01,0.0,9,2019,AS21126,C2059
0,2019-06-01,22.244639391864826,6,2019,AS27000,C2059
1,2019-07-01,33.06997040938944,7,2019,AS27000,C2059
2,2019-08-01,5.536891299808467,8,2019,AS27000,C2059
3,2019-09-01,27.170455297981732,9,2019,AS27000,C2059
0,2019-06-01,1.0737947161487629,6,2019,AS27132,C2059
1,2019-07-01,2.2424475305084917,7,2019,AS27132,C2059
2,2019-08-01,-0.4298039904491082,8,2019,AS27132,C2059
3,2019-09-01,2.242448202047778,9,2019,AS27132,C2059
0,2019-06-01,16.266372876127726,6,2019,AS27133,C2059
1,2019-07-01,7.17426013899547,7,2019,AS27133,C2059
2,2019-08-01,7.174305504628034,8,2019,AS27133,C2059
3,2019-09-01,14.904695496574345,9,2019,AS27133,C2059
0,2019-06-01,-0.4609170766756878,6,2019,AS27134,C2059
1,2019-07-01,13.851863462238919,7,2019,AS27134,C2059
2,2019-08-01,58.40235650744936,8,2019,AS27134,C2059
3,2019-09-01,-2.038930111350453,9,2019,AS27134,C2059
0,2019-06-01,15.882544756769963,6,2019,AS27137,C2059
1,2019-07-01,4.473841625156271,7,2019,AS27137,C2059
2,2019-08-01,13.521019512161546,8,2019,AS27137,C2059
3,2019-09-01,6.877447968438492,9,2019,AS27137,C2059
0,2019-06-01,15.583740191175494,6,2019,AS27138,C2059
1,2019-07-01,8.285528531004037,7,2019,AS27138,C2059
2,2019-08-01,9.08422305660976,8,2019,AS27138,C2059
3,2019-09-01,5.085296703591293,9,2019,AS27138,C2059
0,2019-06-01,0.0,6,2019,AS27139,C2059
1,2019-07-01,0.0,7,2019,AS27139,C2059
2,2019-08-01,0.0,8,2019,AS27139,C2059
3,2019-09-01,0.0,9,2019,AS27139,C2059
0,2019-06-01,0.0,6,2019,AS42018,C2059
1,2019-07-01,0.0,7,2019,AS42018,C2059
2,2019-08-01,0.0,8,2019,AS42018,C2059
3,2019-09-01,0.0,9,2019,AS42018,C2059
0,2019-06-01,0.0,6,2019,AS17005,C2059
1,2019-07-01,0.0,7,2019,AS17005,C2059
2,2019-08-01,0.0,8,2019,AS17005,C2059
3,2019-09-01,0.0,9,2019,AS17005,C2059
0,2019-06-01,0.0,6,2019,AS46000,C2059
1,2019-07-01,0.0,7,2019,AS46000,C2059
2,2019-08-01,0.0,8,2019,AS46000,C2059
3,2019-09-01,0.0,9,2019,AS46000,C2059
0,2019-06-01,0.0,6,2019,AS21126,C2060
1,2019-07-01,0.0,7,2019,AS21126,C2060
2,2019-08-01,0.0,8,2019,AS21126,C2060
3,2019-09-01,0.0,9,2019,AS21126,C2060
0,2019-06-01,18.93371805341367,6,2019,AS27000,C2060
1,2019-07-01,21.70772245656848,7,2019,AS27000,C2060
2,2019-08-01,22.886895297713284,8,2019,AS27000,C2060
3,2019-09-01,20.01983056083829,9,2019,AS27000,C2060
0,2019-06-01,3.1388667171040563,6,2019,AS27132,C2060
1,2019-07-01,5.138849262924472,7,2019,AS27132,C2060
2,2019-08-01,2.8055345972080517,8,2019,AS27132,C2060
3,2019-09-01,1.8055389914468782,9,2019,AS27132,C2060
0,2019-06-01,36.130155055150844,6,2019,AS27133,C2060
1,2019-07-01,48.79390468400269,7,2019,AS27133,C2060
2,2019-08-01,58.79059433722494,8,2019,AS27133,C2060
3,2019-09-01,35.464255105587085,9,2019,AS27133,C2060
0,2019-06-01,-1.1774465175150404,6,2019,AS27134,C2060
1,2019-07-01,-1.66091061366294,7,2019,AS27134,C2060
2,2019-08-01,2.545916821511235,8,2019,AS27134,C2060
3,2019-09-01,7.254756006532039,9,2019,AS27134,C2060
0,2019-06-01,0.0,6,2019,AS27137,C2060
1,2019-07-01,0.0,7,2019,AS27137,C2060
2,2019-08-01,0.0,8,2019,AS27137,C2060
3,2019-09-01,0.0,9,2019,AS27137,C2060
0,2019-06-01,0.741315376445379,6,2019,AS27138,C2060
1,2019-07-01,4.074626243900939,7,2019,AS27138,C2060
2,2019-08-01,2.7413012237452357,8,2019,AS27138,C2060
3,2019-09-01,0.4079779145246931,9,2019,AS27138,C2060
0,2019-06-01,-0.450216494172883,6,2019,AS27139,C2060
1,2019-07-01,-0.6243417696717614,7,2019,AS27139,C2060
2,2019-08-01,-1.3208434618373812,8,2019,AS27139,C2060
3,2019-09-01,-0.084439615814621,9,2019,AS27139,C2060
0,2019-06-01,0.0,6,2019,AS42018,C2060
1,2019-07-01,0.0,7,2019,AS42018,C2060
2,2019-08-01,0.0,8,2019,AS42018,C2060
3,2019-09-01,0.0,9,2019,AS42018,C2060
0,2019-06-01,0.0,6,2019,AS17005,C2060
1,2019-07-01,0.0,7,2019,AS17005,C2060
2,2019-08-01,0.0,8,2019,AS17005,C2060
3,2019-09-01,0.0,9,2019,AS17005,C2060
0,2019-06-01,96.30680459512907,6,2019,AS46000,C2060
1,2019-07-01,66.10756174715203,7,2019,AS46000,C2060
2,2019-08-01,50.183025225664444,8,2019,AS46000,C2060
3,2019-09-01,62.38852408833964,9,2019,AS46000,C2060
0,2019-06-01,0.0,6,2019,AS21126,C2061
1,2019-07-01,0.0,7,2019,AS21126,C2061
2,2019-08-01,0.0,8,2019,AS21126,C2061
3,2019-09-01,0.0,9,2019,AS21126,C2061
0,2019-06-01,14.620039158953144,6,2019,AS27000,C2061
1,2019-07-01,9.375944059849322,7,2019,AS27000,C2061
2,2019-08-01,14.354915854875216,8,2019,AS27000,C2061
3,2019-09-01,12.94873121666222,9,2019,AS27000,C2061
0,2019-06-01,0.33598547976862636,6,2019,AS27132,C2061
1,2019-07-01,0.33598548275978835,7,2019,AS27132,C2061
2,2019-08-01,0.33598548278160356,8,2019,AS27132,C2061
3,2019-09-01,0.33598545426076165,9,2019,AS27132,C2061
0,2019-06-01,12.166685830729396,6,2019,AS27133,C2061
1,2019-07-01,9.833474830695263,7,2019,AS27133,C2061
2,2019-08-01,15.499895769440787,8,2019,AS27133,C2061
3,2019-09-01,9.833601934617437,9,2019,AS27133,C2061
0,2019-06-01,0.0,6,2019,AS27134,C2061
1,2019-07-01,0.0,7,2019,AS27134,C2061
2,2019-08-01,0.0,8,2019,AS27134,C2061
3,2019-09-01,0.0,9,2019,AS27134,C2061
0,2019-06-01,0.0,6,2019,AS27137,C2061
1,2019-07-01,0.0,7,2019,AS27137,C2061
2,2019-08-01,0.0,8,2019,AS27137,C2061
3,2019-09-01,0.0,9,2019,AS27137,C2061
0,2019-06-01,18.60474050875699,6,2019,AS27138,C2061
1,2019-07-01,32.38919620728222,7,2019,AS27138,C2061
2,2019-08-01,22.36413660861318,8,2019,AS27138,C2061
3,2019-09-01,47.4267755841569,9,2019,AS27138,C2061
0,2019-06-01,0.0,6,2019,AS27139,C2061
1,2019-07-01,0.0,7,2019,AS27139,C2061
2,2019-08-01,0.0,8,2019,AS27139,C2061
3,2019-09-01,0.0,9,2019,AS27139,C2061
0,2019-06-01,0.0,6,2019,AS42018,C2061
1,2019-07-01,0.0,7,2019,AS42018,C2061
2,2019-08-01,0.0,8,2019,AS42018,C2061
3,2019-09-01,0.0,9,2019,AS42018,C2061
0,2019-06-01,0.0,6,2019,AS17005,C2061
1,2019-07-01,0.0,7,2019,AS17005,C2061
2,2019-08-01,0.0,8,2019,AS17005,C2061
3,2019-09-01,0.0,9,2019,AS17005,C2061
0,2019-06-01,0.0,6,2019,AS46000,C2061
1,2019-07-01,0.0,7,2019,AS46000,C2061
2,2019-08-01,0.0,8,2019,AS46000,C2061
3,2019-09-01,0.0,9,2019,AS46000,C2061
0,2019-06-01,0.0,6,2019,AS21126,C2062
1,2019-07-01,0.0,7,2019,AS21126,C2062
2,2019-08-01,0.0,8,2019,AS21126,C2062
3,2019-09-01,0.0,9,2019,AS21126,C2062
0,2019-06-01,5.92370841621603,6,2019,AS27000,C2062
1,2019-07-01,31.10828908384631,7,2019,AS27000,C2062
2,2019-08-01,44.94354834970137,8,2019,AS27000,C2062
3,2019-09-01,24.64689833956343,9,2019,AS27000,C2062
0,2019-06-01,1.3334129310437062,6,2019,AS27132,C2062
1,2019-07-01,1.3333987468583035,7,2019,AS27132,C2062
2,2019-08-01,2.0000438007270764,8,2019,AS27132,C2062
3,2019-09-01,0.6667347803629611,9,2019,AS27132,C2062
0,2019-06-01,22.162916692594422,6,2019,AS27133,C2062
1,2019-07-01,22.336036739015004,7,2019,AS27133,C2062
2,2019-08-01,33.109491061691976,8,2019,AS27133,C2062
3,2019-09-01,28.17261253540021,9,2019,AS27133,C2062
0,2019-06-01,2.693741916225972,6,2019,AS27134,C2062
1,2019-07-01,14.271426130237034,7,2019,AS27134,C2062
2,2019-08-01,7.731290223567889,8,2019,AS27134,C2062
3,2019-09-01,9.82230682533622,9,2019,AS27134,C2062
0,2019-06-01,-0.08121470715453238,6,2019,AS27137,C2062
1,2019-07-01,1.5854436283465847,7,2019,AS27137,C2062
2,2019-08-01,1.5854422072646366,8,2019,AS27137,C2062
3,2019-09-01,-1.41454741860318,9,2019,AS27137,C2062
0,2019-06-01,1.0502628736865063,6,2019,AS27138,C2062
1,2019-07-01,-0.40580908124389214,7,2019,AS27138,C2062
2,2019-08-01,0.5499576764125527,8,2019,AS27138,C2062
3,2019-09-01,0.41788553987374777,9,2019,AS27138,C2062
0,2019-06-01,-1.1102230246251565e-16,6,2019,AS27139,C2062
1,2019-07-01,-1.1102230246251565e-16,7,2019,AS27139,C2062
2,2019-08-01,-1.1102230246251565e-16,8,2019,AS27139,C2062
3,2019-09-01,-1.1102230246251565e-16,9,2019,AS27139,C2062
0,2019-06-01,0.0,6,2019,AS42018,C2062
1,2019-07-01,0.0,7,2019,AS42018,C2062
2,2019-08-01,0.0,8,2019,AS42018,C2062
3,2019-09-01,0.0,9,2019,AS42018,C2062
0,2019-06-01,0.0,6,2019,AS17005,C2062
1,2019-07-01,0.0,7,2019,AS17005,C2062
2,2019-08-01,0.0,8,2019,AS17005,C2062
3,2019-09-01,0.0,9,2019,AS17005,C2062
0,2019-06-01,0.0,6,2019,AS46000,C2062
1,2019-07-01,0.0,7,2019,AS46000,C2062
2,2019-08-01,0.0,8,2019,AS46000,C2062
3,2019-09-01,0.0,9,2019,AS46000,C2062
0,2019-06-01,0.0,6,2019,AS21126,C2063
1,2019-07-01,0.0,7,2019,AS21126,C2063
2,2019-08-01,0.0,8,2019,AS21126,C2063
3,2019-09-01,0.0,9,2019,AS21126,C2063
0,2019-06-01,11.780341057143929,6,2019,AS27000,C2063
1,2019-07-01,-10.074468633582457,7,2019,AS27000,C2063
2,2019-08-01,116.54640571979812,8,2019,AS27000,C2063
3,2019-09-01,2.1835161859379326,9,2019,AS27000,C2063
0,2019-06-01,-1.4421293981798682,6,2019,AS27132,C2063
1,2019-07-01,4.05723909451715,7,2019,AS27132,C2063
2,2019-08-01,3.511890842786583,8,2019,AS27132,C2063
3,2019-09-01,2.396548063038417,9,2019,AS27132,C2063
0,2019-06-01,49.329534279570815,6,2019,AS27133,C2063
1,2019-07-01,53.32961646686282,7,2019,AS27133,C2063
2,2019-08-01,76.32389188120564,8,2019,AS27133,C2063
3,2019-09-01,95.99566189384207,9,2019,AS27133,C2063
0,2019-06-01,17.891082942234487,6,2019,AS27134,C2063
1,2019-07-01,19.84775430198574,7,2019,AS27134,C2063
2,2019-08-01,17.269094675010358,8,2019,AS27134,C2063
3,2019-09-01,8.812586221635303,9,2019,AS27134,C2063
0,2019-06-01,11.750227184608962,6,2019,AS27137,C2063
1,2019-07-01,13.75013707495707,7,2019,AS27137,C2063
2,2019-08-01,13.416864878390886,8,2019,AS27137,C2063
3,2019-09-01,14.75025425462875,9,2019,AS27137,C2063
0,2019-06-01,35.06018061262923,6,2019,AS27138,C2063
1,2019-07-01,29.347828918592164,7,2019,AS27138,C2063
2,2019-08-01,25.258660584060856,8,2019,AS27138,C2063
3,2019-09-01,30.08258070468463,9,2019,AS27138,C2063
0,2019-06-01,0.0,6,2019,AS27139,C2063
1,2019-07-01,0.0,7,2019,AS27139,C2063
2,2019-08-01,0.0,8,2019,AS27139,C2063
3,2019-09-01,0.0,9,2019,AS27139,C2063
0,2019-06-01,0.0,6,2019,AS42018,C2063
1,2019-07-01,0.0,7,2019,AS42018,C2063
2,2019-08-01,0.0,8,2019,AS42018,C2063
3,2019-09-01,0.0,9,2019,AS42018,C2063
0,2019-06-01,0.0,6,2019,AS17005,C2063
1,2019-07-01,0.0,7,2019,AS17005,C2063
2,2019-08-01,0.0,8,2019,AS17005,C2063
3,2019-09-01,0.0,9,2019,AS17005,C2063
0,2019-06-01,0.0,6,2019,AS46000,C2063
1,2019-07-01,0.0,7,2019,AS46000,C2063
2,2019-08-01,0.0,8,2019,AS46000,C2063
3,2019-09-01,0.0,9,2019,AS46000,C2063
0,2019-06-01,0.0,6,2019,AS21126,C2064
1,2019-07-01,0.0,7,2019,AS21126,C2064
2,2019-08-01,0.0,8,2019,AS21126,C2064
3,2019-09-01,0.0,9,2019,AS21126,C2064
0,2019-06-01,146.99152274411796,6,2019,AS27000,C2064
1,2019-07-01,633.885971347053,7,2019,AS27000,C2064
2,2019-08-01,257.64826608131693,8,2019,AS27000,C2064
3,2019-09-01,111.3373164003309,9,2019,AS27000,C2064
0,2019-06-01,0.47888520366811127,6,2019,AS27132,C2064
1,2019-07-01,15.907346731917627,7,2019,AS27132,C2064
2,2019-08-01,12.280504367720859,8,2019,AS27132,C2064
3,2019-09-01,13.710928079081798,9,2019,AS27132,C2064
0,2019-06-01,160.39625221455213,6,2019,AS27133,C2064
1,2019-07-01,196.65529244302903,7,2019,AS27133,C2064
2,2019-08-01,110.59762554780123,8,2019,AS27133,C2064
3,2019-09-01,125.73769134531597,9,2019,AS27133,C2064
0,2019-06-01,-0.33473699478563645,6,2019,AS27134,C2064
1,2019-07-01,16.96422979864588,7,2019,AS27134,C2064
2,2019-08-01,10.879048452943717,8,2019,AS27134,C2064
3,2019-09-01,15.220083125757721,9,2019,AS27134,C2064
0,2019-06-01,27.978813580662795,6,2019,AS27137,C2064
1,2019-07-01,35.74258285065274,7,2019,AS27137,C2064
2,2019-08-01,19.38464524490074,8,2019,AS27137,C2064
3,2019-09-01,53.917000698802724,9,2019,AS27137,C2064
0,2019-06-01,14.336681454326403,6,2019,AS27138,C2064
1,2019-07-01,26.172523097184772,7,2019,AS27138,C2064
2,2019-08-01,19.71066096517977,8,2019,AS27138,C2064
3,2019-09-01,15.174220007155242,9,2019,AS27138,C2064
0,2019-06-01,0.0,6,2019,AS27139,C2064
1,2019-07-01,0.0,7,2019,AS27139,C2064
2,2019-08-01,0.0,8,2019,AS27139,C2064
3,2019-09-01,0.0,9,2019,AS27139,C2064
0,2019-06-01,0.0,6,2019,AS42018,C2064
1,2019-07-01,0.0,7,2019,AS42018,C2064
2,2019-08-01,0.0,8,2019,AS42018,C2064
3,2019-09-01,0.0,9,2019,AS42018,C2064
0,2019-06-01,0.0,6,2019,AS17005,C2064
1,2019-07-01,0.0,7,2019,AS17005,C2064
2,2019-08-01,0.0,8,2019,AS17005,C2064
3,2019-09-01,0.0,9,2019,AS17005,C2064
0,2019-06-01,-0.7934043125861295,6,2019,AS46000,C2064
1,2019-07-01,-0.7934193287017862,7,2019,AS46000,C2064
2,2019-08-01,-0.7934193296614808,8,2019,AS46000,C2064
3,2019-09-01,-0.7934193296634324,9,2019,AS46000,C2064
0,2019-06-01,0.0,6,2019,AS21126,C2065
1,2019-07-01,0.0,7,2019,AS21126,C2065
2,2019-08-01,0.0,8,2019,AS21126,C2065
3,2019-09-01,0.0,9,2019,AS21126,C2065
0,2019-06-01,19.42067996075461,6,2019,AS27000,C2065
1,2019-07-01,30.480213411110466,7,2019,AS27000,C2065
2,2019-08-01,9.622495993572409,8,2019,AS27000,C2065
3,2019-09-01,20.617737518493357,9,2019,AS27000,C2065
0,2019-06-01,-3.469558138770372,6,2019,AS27132,C2065
1,2019-07-01,7.065450600074149,7,2019,AS27132,C2065
2,2019-08-01,0.0654767974371413,8,2019,AS27132,C2065
3,2019-09-01,-0.2556170225853265,9,2019,AS27132,C2065
0,2019-06-01,57.21376123580542,6,2019,AS27133,C2065
1,2019-07-01,55.670131598048584,7,2019,AS27133,C2065
2,2019-08-01,60.08413870139281,8,2019,AS27133,C2065
3,2019-09-01,61.65728733202957,9,2019,AS27133,C2065
